email,age_band,household_income_band,country,region,city,job_title,seniority,department,years_in_role,is_homeowner,match_confidence
jack.green@gmail.example,35-44,£50k-£100k,UK,North West,Manchester,CEO,Director or above,Executive,5,True,0.84
jack.green@juniper-associates.example,18-24,£25k-£50k,US,Massachusetts,Boston,Marketing Coordinator,Individual contributor,Marketing,0,False,0.77
jack.green@willow-advisory.example,55-64,£150k+,FR,Auvergne-Rhone-Alpes,Lyon,CEO,Director or above,Executive,3,True,0.92
jack.hall@glenmoor-data.example,35-44,£100k-£150k,US,New York,New York,Director of Sales,Director or above,Sales,0,False,0.77
jack.hall@outlook.example,35-44,£50k-£100k,US,Texas,Austin,Operations Manager,Manager,Operations,3,True,0.88
jack.hall@yarrow-labs.example,55-64,£100k-£150k,US,Texas,Austin,Founder,Director or above,Executive,3,True,0.83
jack.hughes@stonebridge-outfitters.example,45-54,£50k-£100k,NL,South Holland,Rotterdam,Operations Manager,Manager,Operations,4,False,0.85
jack.jansen@gmail.example,35-44,under £25k,NL,Utrecht,Utrecht,Sales Manager,Manager,Sales,6,False,0.87
jack.jansen@hotmail.example,45-54,£25k-£50k,FR,Auvergne-Rhone-Alpes,Lyon,Sales Manager,Manager,Sales,1,False,0.61
jack.johnson@brightwater-goods.example,18-24,£50k-£100k,US,Illinois,Chicago,Head of Growth,Manager,Marketing,2,False,0.83
jack.johnson@gmail.example,45-54,£100k-£150k,NL,Utrecht,Utrecht,Chief Revenue Officer,Director or above,Executive,4,False,0.77
jack.johnson@upland-labs.example,35-44,£25k-£50k,UK,West Midlands,Birmingham,Marketing Manager,Manager,Marketing,4,False,0.67
jack.khan@falcon-cloud.example,55-64,£100k-£150k,US,New York,New York,Operations Manager,Manager,Operations,0,True,0.86
jack.king@elmstead-training.example,55-64,£150k+,UK,Yorkshire,Leeds,Director of Sales,Director or above,Sales,3,False,0.97
jack.king@silverline-insurance.example,25-34,£25k-£50k,US,Washington,Seattle,Sales Rep,Individual contributor,Sales,2,False,0.91
jack.lewis@beacon-data.example,25-34,£25k-£50k,US,California,San Francisco,Analyst,Individual contributor,Operations,0,False,0.65
jack.lewis@dunmore-academy.example,45-54,£50k-£100k,US,Washington,Seattle,Marketing Manager,Manager,Marketing,1,False,0.79
jack.lewis@quayside-haulage.example,35-44,£100k-£150k,US,Texas,Austin,Chief Revenue Officer,Director or above,Executive,2,True,0.67
jack.lewis@saltmarsh-labs.example,45-54,£50k-£100k,DE,Berlin,Berlin,Director of Sales,Director or above,Sales,4,False,0.84
jack.lewis@tamarind-accountants.example,25-34,£25k-£50k,FR,Auvergne-Rhone-Alpes,Lyon,Assistant,Individual contributor,Operations,4,True,0.76
jack.martin@norfolk-health.example,55-64,£100k-£150k,US,Texas,Austin,VP Marketing,Director or above,Marketing,7,True,0.65
jack.martin@pennine-legal.example,55-64,£50k-£100k,NL,North Brabant,Eindhoven,Managing Director,Director or above,Executive,5,False,0.95
jack.miller@norfolk-retail.example,35-44,£50k-£100k,FR,Auvergne-Rhone-Alpes,Lyon,Head of Growth,Manager,Marketing,2,False,0.76
jack.miller@vantage-care.example,55-64,£25k-£50k,UK,West Midlands,Birmingham,Operations Manager,Manager,Operations,2,True,0.62
jack.murphy@greystone-freight.example,35-44,£50k-£100k,FR,Auvergne-Rhone-Alpes,Lyon,Head of Marketing,Manager,Marketing,13,True,0.85
jack.murphy@hotmail.example,45-54,£100k-£150k,UK,Yorkshire,Leeds,Managing Director,Director or above,Executive,5,True,0.74
jack.murphy@orchard-stores.example,25-34,£50k-£100k,UK,West Midlands,Birmingham,Marketing Manager,Manager,Marketing,1,False,0.69
jack.murphy@orchard-tutors.example,45-54,£100k-£150k,US,Illinois,Chicago,Head of Marketing,Manager,Marketing,4,True,0.86
jack.patel@outlook.example,18-24,£25k-£50k,US,California,San Francisco,Student,Student,Student,0,False,0.74
jack.patel@valley-advisory.example,18-24,£25k-£50k,NL,North Brabant,Eindhoven,Assistant,Individual contributor,Operations,3,False,0.62
jack.patel@yahoo.example,25-34,£25k-£50k,UK,North West,Manchester,Sales Rep,Individual contributor,Sales,1,False,0.76
jack.roberts@lindenwood-labs.example,55-64,£150k+,US,New York,New York,Director of Sales,Director or above,Sales,3,True,0.79
jack.roberts@northwind-cloud.example,35-44,£50k-£100k,FR,Auvergne-Rhone-Alpes,Lyon,Demand Gen Manager,Manager,Marketing,5,False,0.66
jack.roberts@yahoo.example,35-44,£100k-£150k,US,Massachusetts,Boston,Marketing Director,Director or above,Marketing,2,False,0.63
jack.schmidt@northwind-dental.example,25-34,under £25k,DE,Hesse,Frankfurt,Analyst,Individual contributor,Operations,1,False,0.79
jack.schmidt@rosewood-components.example,55-64,£50k-£100k,UK,South West,Bristol,Sales Manager,Manager,Sales,2,True,0.96
jack.taylor@granite-shipping.example,25-34,£25k-£50k,FR,Auvergne-Rhone-Alpes,Lyon,Marketing Coordinator,Individual contributor,Marketing,1,False,0.86
jack.walker@elmstead-cloud.example,45-54,£50k-£100k,US,Massachusetts,Boston,Director of Sales,Director or above,Sales,3,True,0.71
jack.weber@elmstead-digital.example,35-44,£100k-£150k,UK,Yorkshire,Leeds,Director of Sales,Director or above,Sales,3,False,0.7
jack.weber@glenmoor-freight.example,35-44,£50k-£100k,UK,West Midlands,Birmingham,Operations Manager,Manager,Operations,4,False,0.86
jack.weber@hotmail.example,35-44,£100k-£150k,US,Illinois,Chicago,CEO,Director or above,Executive,3,True,0.69
jack.weber@lantern-data.example,25-34,£50k-£100k,FR,Occitanie,Toulouse,Demand Gen Manager,Manager,Marketing,3,True,0.77
jack.weber@tidewater-care.example,18-24,£25k-£50k,UK,South West,Bristol,Marketing Coordinator,Individual contributor,Marketing,1,False,0.74
jack.white75@icloud.example,25-34,£50k-£100k,UK,London,London,Marketing Executive,Individual contributor,Marketing,4,False,0.73
jack.white@icloud.example,25-34,£50k-£100k,US,New York,New York,Marketing Manager,Manager,Marketing,3,False,0.63
jack.williams@gmail.example,18-24,under £25k,US,Washington,Seattle,Student,Student,Student,0,False,0.64
jack.williams@kestrel-education.example,45-54,£100k-£150k,UK,South West,Bristol,Marketing Director,Director or above,Marketing,1,False,0.85
jack.williams@lindenwood-engineering.example,25-34,£25k-£50k,UK,South West,Bristol,Sales Rep,Individual contributor,Sales,1,False,0.78
jack.wilson@elmstead-wealth.example,35-44,£50k-£100k,UK,Scotland,Edinburgh,VP Marketing,Director or above,Marketing,4,True,0.61
jack.wood@norfolk-college.example,25-34,£25k-£50k,UK,Scotland,Edinburgh,Sales Rep,Individual contributor,Sales,3,False,0.71
jack.wood@pinecrest-labs.example,18-24,£25k-£50k,UK,Yorkshire,Leeds,Assistant,Individual contributor,Operations,4,False,0.72
jack.wright@nimbus-lending.example,35-44,£25k-£50k,DE,Berlin,Berlin,Demand Gen Manager,Manager,Marketing,0,False,0.91
jack50@harbour-couriers.example,25-34,£25k-£50k,UK,South West,Bristol,Marketing Coordinator,Individual contributor,Marketing,4,True,0.73
jack@alder-fabrication.example,35-44,£50k-£100k,DE,Bavaria,Munich,Demand Gen Manager,Manager,Marketing,2,False,0.95
jack@ashford-capital.example,25-34,£25k-£50k,US,Massachusetts,Boston,Analyst,Individual contributor,Operations,10,False,0.61
jack@aurora-consulting.example,35-44,£100k-£150k,UK,South West,Bristol,Head of Growth,Manager,Marketing,0,False,0.7
jack@bramble-capital.example,25-34,£25k-£50k,DE,Berlin,Berlin,Demand Gen Manager,Manager,Marketing,2,True,0.63
jack@brightwater-cloud.example,25-34,£25k-£50k,UK,Scotland,Edinburgh,Analyst,Individual contributor,Operations,3,True,0.62
jack@cedar-finance.example,45-54,£50k-£100k,US,Massachusetts,Boston,Sales Manager,Manager,Sales,7,True,0.91
jack@elmstead-stores.example,35-44,£150k+,UK,Yorkshire,Leeds,VP Marketing,Director or above,Marketing,1,True,0.89
jack@emberly-components.example,25-34,£25k-£50k,DE,Hesse,Frankfurt,Head of Growth,Manager,Marketing,3,False,0.91
jack@falcon-training.example,35-44,£100k-£150k,UK,Scotland,Edinburgh,Marketing Manager,Manager,Marketing,1,False,0.85
jack@glenmoor-tutors.example,25-34,£50k-£100k,FR,Ile-de-France,Paris,Head of Marketing,Manager,Marketing,1,False,0.69
jack@harbour-couriers.example,25-34,£50k-£100k,UK,Scotland,Edinburgh,Demand Gen Manager,Manager,Marketing,3,False,0.7
jack@hawthorn-tutors.example,25-34,£25k-£50k,FR,Ile-de-France,Paris,Analyst,Individual contributor,Operations,1,False,0.78
jack@heron-stores.example,55-64,£25k-£50k,UK,South West,Bristol,Marketing Manager,Manager,Marketing,2,True,0.64
jack@highgate-systems.example,45-54,£150k+,UK,West Midlands,Birmingham,Founder,Director or above,Executive,3,True,0.74
jack@inkwell-college.example,35-44,£25k-£50k,UK,Yorkshire,Leeds,Head of Marketing,Manager,Marketing,3,True,0.74
jack@kestrel-insurance.example,45-54,£50k-£100k,FR,Occitanie,Toulouse,Director of Sales,Director or above,Sales,5,True,0.85
jack@lindenwood-accountants.example,25-34,£25k-£50k,DE,Hamburg,Hamburg,Marketing Executive,Individual contributor,Marketing,2,True,0.87
jack@nettlefield-accountants.example,25-34,£50k-£100k,US,Illinois,Chicago,Marketing Coordinator,Individual contributor,Marketing,13,False,0.85
jack@nimbus-accountants.example,55-64,£50k-£100k,NL,North Brabant,Eindhoven,Sales Manager,Manager,Sales,3,False,0.96
jack@nimbus-labs.example,18-24,£50k-£100k,NL,Utrecht,Utrecht,Operations Manager,Manager,Operations,2,True,0.94
jack@norfolk-legal.example,25-34,£100k-£150k,DE,Bavaria,Munich,Founder,Director or above,Executive,1,True,0.82
jack@oakridge-consulting.example,18-24,£25k-£50k,US,Massachusetts,Boston,Marketing Executive,Individual contributor,Marketing,2,True,0.74
jack@oakridge-stores.example,35-44,£50k-£100k,US,Illinois,Chicago,Analyst,Individual contributor,Operations,5,True,0.62
jack@pebble-clinics.example,35-44,£25k-£50k,UK,Scotland,Edinburgh,Head of Growth,Manager,Marketing,1,False,0.7
jack@pebble-college.example,35-44,£50k-£100k,FR,Auvergne-Rhone-Alpes,Lyon,Operations Manager,Manager,Operations,1,True,0.77
jack@pebble-systems.example,55-64,£100k-£150k,UK,Yorkshire,Leeds,Managing Director,Director or above,Executive,1,False,0.85
jack@pennine-data.example,18-24,£25k-£50k,UK,Yorkshire,Leeds,Sales Rep,Individual contributor,Sales,3,False,0.95
jack@pinecrest-couriers.example,25-34,£25k-£50k,FR,Occitanie,Toulouse,Analyst,Individual contributor,Operations,3,False,0.73
jack@quayside-recruitment.example,18-24,£25k-£50k,DE,Hamburg,Hamburg,Marketing Executive,Individual contributor,Marketing,4,False,0.8
jack@riverside-learning.example,45-54,£25k-£50k,FR,Hauts-de-France,Lille,Sales Manager,Manager,Sales,3,False,0.95
jack@rosewood-industries.example,35-44,£50k-£100k,NL,South Holland,Rotterdam,Head of Growth,Manager,Marketing,6,True,0.82
jack@silverline-tutors.example,25-34,£50k-£100k,UK,Scotland,Edinburgh,Sales Manager,Manager,Sales,4,True,0.8
jack@stonebridge-dental.example,55-64,£25k-£50k,US,New York,New York,Marketing Manager,Manager,Marketing,3,True,0.98
jack@stonebridge-finance.example,25-34,£50k-£100k,US,California,San Francisco,Sales Rep,Individual contributor,Sales,5,False,0.69
jack@tamarind-logistics.example,45-54,£100k-£150k,DE,Hamburg,Hamburg,Director of Sales,Director or above,Sales,1,False,0.79
jack@upland-couriers.example,45-54,£150k+,UK,South West,Bristol,Director of Sales,Director or above,Sales,4,True,0.99
jack@westbrook-manufacturing.example,35-44,£100k-£150k,NL,Utrecht,Utrecht,Director of Sales,Director or above,Sales,1,True,0.93
jack@yarrow-outfitters.example,35-44,£25k-£50k,US,California,San Francisco,Head of Growth,Manager,Marketing,1,True,0.97
jack@zephyr-partners.example,35-44,£50k-£100k,US,California,San Francisco,Head of Growth,Manager,Marketing,0,True,0.63
jackanderson51@outlook.example,25-34,£25k-£50k,UK,Yorkshire,Leeds,Sales Rep,Individual contributor,Sales,6,True,0.72
jackbaker05@hotmail.example,55-64,£50k-£100k,DE,Berlin,Berlin,CEO,Director or above,Executive,1,True,0.83
jackhughes08@icloud.example,25-34,£50k-£100k,FR,Ile-de-France,Paris,Marketing Manager,Manager,Marketing,1,True,0.61
jackking35@icloud.example,25-34,£150k+,US,New York,New York,Operations Manager,Manager,Operations,8,True,0.67
jackmoore05@icloud.example,25-34,£25k-£50k,UK,London,London,Marketing Coordinator,Individual contributor,Marketing,1,True,0.96
jackmoore51@hotmail.example,25-34,£100k-£150k,DE,Hesse,Frankfurt,Demand Gen Manager,Manager,Marketing,5,False,0.94
jackpatel47@outlook.example,55-64,£50k-£100k,US,Washington,Seattle,Founder,Director or above,Executive,1,False,0.94
jacktaylor00@gmail.example,45-54,£50k-£100k,FR,Occitanie,Toulouse,Demand Gen Manager,Manager,Marketing,4,True,0.84
jackweber17@icloud.example,18-24,under £25k,US,New York,New York,Student,Student,Student,0,False,0.75
jackwhite29@hotmail.example,35-44,£25k-£50k,US,Washington,Seattle,Marketing Manager,Manager,Marketing,6,False,0.77
jackwood52@icloud.example,25-34,£25k-£50k,UK,Yorkshire,Leeds,Demand Gen Manager,Manager,Marketing,3,True,0.79
james.anderson@tidewater-stores.example,35-44,£50k-£100k,NL,South Holland,Rotterdam,Demand Gen Manager,Manager,Marketing,1,True,0.69
james.bakker@inkwell-labs.example,18-24,£50k-£100k,US,Massachusetts,Boston,Student,Student,Student,0,True,0.98
james.bakker@meridian-learning.example,35-44,£25k-£50k,UK,London,London,Marketing Executive,Individual contributor,Marketing,2,False,0.85
james.bakker@rosewood-labs.example,25-34,£150k+,UK,South West,Bristol,VP Marketing,Director or above,Marketing,1,False,0.91
james.bernard@granite-components.example,25-34,£25k-£50k,UK,Scotland,Edinburgh,Marketing Executive,Individual contributor,Marketing,5,True,0.71
james.bernard@redwood-market.example,25-34,under £25k,NL,South Holland,Rotterdam,Analyst,Individual contributor,Operations,4,True,0.93
james.bernard@silverline-retail.example,25-34,£150k+,US,Massachusetts,Boston,VP Marketing,Director or above,Marketing,2,False,0.89
james.clarke@nimbus-couriers.example,45-54,£100k-£150k,UK,West Midlands,Birmingham,Chief Revenue Officer,Director or above,Executive,2,False,0.61
james.clarke@oakridge-labs.example,18-24,£25k-£50k,NL,North Holland,Amsterdam,Assistant,Individual contributor,Operations,2,False,0.68
james.clarke@valley-learning.example,25-34,£25k-£50k,UK,West Midlands,Birmingham,Head of Marketing,Manager,Marketing,7,True,0.67
james.davies@jasper-medical.example,35-44,£100k-£150k,US,New York,New York,Managing Director,Director or above,Executive,6,True,0.83
james.davies@oakridge-partners.example,35-44,£50k-£100k,UK,London,London,Operations Manager,Manager,Operations,3,False,0.82
james.devries@quartz-academy.example,25-34,under £25k,DE,Berlin,Berlin,Marketing Coordinator,Individual contributor,Marketing,1,False,0.65
james.dubois@juniper-couriers.example,35-44,£50k-£100k,UK,Scotland,Edinburgh,Head of Marketing,Manager,Marketing,1,True,0.86
james.evans@nimbus-lending.example,25-34,£25k-£50k,DE,Hesse,Frankfurt,Marketing Executive,Individual contributor,Marketing,3,False,0.89
james.evans@outlook.example,18-24,under £25k,UK,Scotland,Edinburgh,Student,Student,Student,0,False,0.85
james.garcia@meridian-outfitters.example,45-54,£100k-£150k,FR,Hauts-de-France,Lille,Managing Director,Director or above,Executive,4,True,0.98
james.garcia@riverside-transport.example,35-44,£50k-£100k,FR,Auvergne-Rhone-Alpes,Lyon,Marketing Manager,Manager,Marketing,1,True,0.82
james.green@thornbury-logistics.example,25-34,£50k-£100k,US,New York,New York,Head of Marketing,Manager,Marketing,2,False,0.74
james.hall@lindenwood-capital.example,55-64,£100k-£150k,UK,Yorkshire,Leeds,Chief Revenue Officer,Director or above,Executive,5,True,0.84
james.hall@upland-associates.example,18-24,£25k-£50k,UK,North West,Manchester,Student,Student,Student,0,False,0.92
james.hughes@dovecote-clinics.example,25-34,£25k-£50k,US,Texas,Austin,Sales Rep,Individual contributor,Sales,4,True,0.77
james.hughes@evergreen-stores.example,18-24,£25k-£50k,UK,North West,Manchester,Marketing Executive,Individual contributor,Marketing,5,False,0.68
james.hughes@hotmail.example,45-54,£25k-£50k,UK,Yorkshire,Leeds,Sales Rep,Individual contributor,Sales,5,False,0.82
james.jansen@pennine-lending.example,45-54,£50k-£100k,US,California,San Francisco,Head of Marketing,Manager,Marketing,2,True,0.84
james.jansen@tidewater-medical.example,35-44,£50k-£100k,FR,Auvergne-Rhone-Alpes,Lyon,Head of Growth,Manager,Marketing,1,True,0.82
james.johnson@dovecote-digital.example,18-24,£25k-£50k,NL,North Brabant,Eindhoven,Marketing Coordinator,Individual contributor,Marketing,2,False,0.65
james.johnson@ironbridge-digital.example,55-64,£50k-£100k,UK,Scotland,Edinburgh,Founder,Director or above,Executive,0,True,0.87
james.jones@emberly-works.example,25-34,£50k-£100k,FR,Ile-de-France,Paris,Sales Manager,Manager,Sales,2,False,0.7
james.jones@juniper-medical.example,45-54,£50k-£100k,UK,West Midlands,Birmingham,VP Marketing,Director or above,Marketing,4,True,0.89
james.khan@dunmore-market.example,18-24,£25k-£50k,FR,Ile-de-France,Paris,Assistant,Individual contributor,Operations,5,False,0.84
james.king@larkspur-finance.example,25-34,under £25k,UK,North West,Manchester,Marketing Executive,Individual contributor,Marketing,1,False,0.84
james.lewis@glenmoor-insurance.example,25-34,£25k-£50k,UK,Scotland,Edinburgh,Sales Rep,Individual contributor,Sales,1,False,0.69
james.lewis@quayside-manufacturing.example,35-44,£50k-£100k,UK,London,London,Marketing Manager,Manager,Marketing,1,False,0.71
james.murphy@yarrow-accountants.example,18-24,£25k-£50k,UK,South West,Bristol,Analyst,Individual contributor,Operations,19,False,0.93
james.patel@icloud.example,35-44,£25k-£50k,US,Illinois,Chicago,Marketing Manager,Manager,Marketing,4,True,0.72
james.roberts@lantern-goods.example,35-44,£100k-£150k,FR,Hauts-de-France,Lille,Director of Sales,Director or above,Sales,1,False,0.71
james.scott@alder-finance.example,18-24,under £25k,US,New York,New York,Student,Student,Student,0,False,0.86
james.scott@vantage-fabrication.example,25-34,£25k-£50k,FR,Auvergne-Rhone-Alpes,Lyon,Assistant,Individual contributor,Operations,3,False,0.93
james.thompson@bramble-finance.example,25-34,£50k-£100k,US,Illinois,Chicago,Assistant,Individual contributor,Operations,2,True,0.7
james.thompson@elmstead-insurance.example,45-54,£50k-£100k,NL,North Holland,Amsterdam,VP Marketing,Director or above,Marketing,1,True,0.8
james.walker@quartz-trading.example,45-54,£100k-£150k,DE,Hesse,Frankfurt,Sales Manager,Manager,Sales,2,False,0.79
james.walker@saltmarsh-legal.example,25-34,£100k-£150k,NL,North Holland,Amsterdam,Head of Growth,Manager,Marketing,3,False,0.73
james.weber@kingsway-systems.example,35-44,£50k-£100k,FR,Ile-de-France,Paris,Marketing Manager,Manager,Marketing,3,True,0.73
james.weber@redwood-stores.example,25-34,under £25k,FR,Auvergne-Rhone-Alpes,Lyon,Sales Rep,Individual contributor,Sales,2,False,0.71
james.white@heron-recruitment.example,35-44,£50k-£100k,US,California,San Francisco,Demand Gen Manager,Manager,Marketing,3,False,0.75
james.white@pebble-tutors.example,35-44,£25k-£50k,DE,Berlin,Berlin,Marketing Coordinator,Individual contributor,Marketing,1,False,0.79
james.williams@jasper-wealth.example,35-44,£100k-£150k,US,Massachusetts,Boston,VP Marketing,Director or above,Marketing,1,True,0.67
james.williams@larkspur-digital.example,35-44,£25k-£50k,UK,Yorkshire,Leeds,Sales Manager,Manager,Sales,2,True,0.66
james.williams@oldfield-outfitters.example,25-34,£50k-£100k,US,California,San Francisco,Marketing Executive,Individual contributor,Marketing,12,False,0.62
james.williams@quayside-retail.example,35-44,£150k+,US,Illinois,Chicago,Sales Manager,Manager,Sales,5,True,0.62
james.wilson@hotmail.example,25-34,£25k-£50k,UK,North West,Manchester,Head of Growth,Manager,Marketing,1,True,0.79
james@bluebell-medical.example,35-44,£50k-£100k,US,California,San Francisco,Operations Manager,Manager,Operations,2,True,0.82
james@bluebell-works.example,45-54,£50k-£100k,UK,London,London,Head of Growth,Manager,Marketing,6,False,0.88
james@clearwater-haulage.example,25-34,under £25k,UK,Scotland,Edinburgh,Analyst,Individual contributor,Operations,2,True,0.91
james@cobalt-education.example,25-34,under £25k,FR,Occitanie,Toulouse,Marketing Executive,Individual contributor,Marketing,5,False,0.73
james@driftwood-college.example,25-34,£25k-£50k,NL,Utrecht,Utrecht,Marketing Executive,Individual contributor,Marketing,3,False,0.86
james@fernhill-health.example,18-24,under £25k,US,Washington,Seattle,Student,Student,Student,0,False,0.96
james@glenmoor-tutors.example,35-44,£50k-£100k,FR,Ile-de-France,Paris,Operations Manager,Manager,Operations,1,True,0.63
james@granite-health.example,35-44,£50k-£100k,UK,West Midlands,Birmingham,Marketing Manager,Manager,Marketing,2,True,0.82
james@harbour-trading.example,25-34,£25k-£50k,DE,Berlin,Berlin,Assistant,Individual contributor,Operations,2,False,0.94
james@highgate-associates.example,35-44,£50k-£100k,NL,North Holland,Amsterdam,Operations Manager,Manager,Operations,3,False,0.6
james@ivywood-retail.example,35-44,£50k-£100k,US,Texas,Austin,Head of Growth,Manager,Marketing,7,False,0.89
james@juniper-training.example,25-34,under £25k,NL,Utrecht,Utrecht,Sales Rep,Individual contributor,Sales,5,False,0.98
james@kelvin-components.example,35-44,£100k-£150k,US,California,San Francisco,Sales Rep,Individual contributor,Sales,2,False,0.83
james@keystone-manufacturing.example,18-24,£50k-£100k,FR,Hauts-de-France,Lille,Head of Marketing,Manager,Marketing,3,False,0.91
james@keystone-market.example,25-34,£25k-£50k,DE,Hamburg,Hamburg,Head of Growth,Manager,Marketing,2,True,0.96
james@lindenwood-medical.example,25-34,£50k-£100k,DE,Hamburg,Hamburg,Marketing Manager,Manager,Marketing,4,True,0.98
james@marigold-haulage.example,25-34,£50k-£100k,UK,North West,Manchester,Head of Growth,Manager,Marketing,2,False,0.62
james@moorland-transport.example,55-64,£100k-£150k,DE,Hesse,Frankfurt,Managing Director,Director or above,Executive,4,True,0.85
james@northwind-legal.example,35-44,£100k-£150k,DE,Hesse,Frankfurt,Marketing Manager,Manager,Marketing,4,True,0.72
james@northwind-recruitment.example,25-34,£100k-£150k,US,Texas,Austin,Sales Manager,Manager,Sales,4,True,0.66
james@pennine-fabrication.example,35-44,£100k-£150k,US,New York,New York,Operations Manager,Manager,Operations,3,False,0.79
james@pinecrest-recruitment.example,35-44,£25k-£50k,NL,North Holland,Amsterdam,Marketing Manager,Manager,Marketing,1,False,0.85
james@quayside-software.example,25-34,£25k-£50k,US,Illinois,Chicago,Marketing Executive,Individual contributor,Marketing,3,True,0.79
james@rosewood-couriers.example,25-34,£25k-£50k,DE,Berlin,Berlin,Marketing Coordinator,Individual contributor,Marketing,9,False,0.86
james@rosewood-data.example,35-44,£50k-£100k,FR,Occitanie,Toulouse,Demand Gen Manager,Manager,Marketing,5,True,0.69
james@rosewood-stores.example,25-34,£25k-£50k,US,Texas,Austin,Marketing Coordinator,Individual contributor,Marketing,2,False,0.84
james@saltmarsh-shipping.example,25-34,£25k-£50k,UK,North West,Manchester,Head of Marketing,Manager,Marketing,2,True,0.76
james@silverline-medical.example,55-64,£50k-£100k,NL,North Holland,Amsterdam,Demand Gen Manager,Manager,Marketing,8,False,0.88
james@tamarind-shipping.example,25-34,£100k-£150k,UK,Yorkshire,Leeds,Demand Gen Manager,Manager,Marketing,5,True,0.69
james@thornbury-labs.example,25-34,£50k-£100k,US,Illinois,Chicago,Head of Growth,Manager,Marketing,10,True,0.89
james@tidewater-advisory.example,35-44,£25k-£50k,UK,Yorkshire,Leeds,Head of Marketing,Manager,Marketing,5,False,0.95
james@umber-legal.example,25-34,£50k-£100k,UK,London,London,Sales Manager,Manager,Sales,1,False,0.86
james@upland-components.example,25-34,£25k-£50k,UK,Yorkshire,Leeds,Analyst,Individual contributor,Operations,1,True,0.84
jamesevans01@gmail.example,35-44,£25k-£50k,US,Texas,Austin,Head of Growth,Manager,Marketing,0,False,0.88
jamesgreen19@hotmail.example,25-34,£25k-£50k,UK,South West,Bristol,Analyst,Individual contributor,Operations,1,False,0.7
jamesgreen38@outlook.example,18-24,under £25k,UK,Scotland,Edinburgh,Student,Student,Student,0,False,0.64
jameshughes23@hotmail.example,25-34,£50k-£100k,UK,Yorkshire,Leeds,Sales Rep,Individual contributor,Sales,0,False,0.94
jamesking70@gmail.example,35-44,£25k-£50k,UK,West Midlands,Birmingham,Marketing Manager,Manager,Marketing,2,False,0.84
jamesmiller49@gmail.example,45-54,£100k-£150k,FR,Ile-de-France,Paris,Sales Manager,Manager,Sales,5,False,0.61
jamesroberts63@gmail.example,35-44,£50k-£100k,US,Washington,Seattle,Sales Manager,Manager,Sales,2,True,0.61
jamessmith26@hotmail.example,55-64,£25k-£50k,UK,South West,Bristol,Chief Revenue Officer,Director or above,Executive,5,True,0.67
jameswilliams65@yahoo.example,25-34,£25k-£50k,UK,Yorkshire,Leeds,Head of Growth,Manager,Marketing,1,False,0.7
jamesyoung82@outlook.example,35-44,£25k-£50k,DE,Hesse,Frankfurt,Sales Rep,Individual contributor,Sales,8,False,0.82
jbakker116@hotmail.example,25-34,£25k-£50k,UK,North West,Manchester,Head of Growth,Manager,Marketing,1,False,0.66
jbernard892@gmail.example,35-44,£25k-£50k,DE,Hesse,Frankfurt,Marketing Manager,Manager,Marketing,5,True,0.91
jbrown246@outlook.example,25-34,under £25k,NL,South Holland,Rotterdam,Student,Student,Student,0,False,0.95
jbrown322@outlook.example,35-44,£100k-£150k,FR,Ile-de-France,Paris,Head of Marketing,Manager,Marketing,1,True,0.79
jdavies179@hotmail.example,18-24,under £25k,FR,Ile-de-France,Paris,Student,Student,Student,0,False,0.83
jdevries900@yahoo.example,45-54,£150k+,US,Massachusetts,Boston,Director of Sales,Director or above,Sales,10,True,0.71
jevans033@outlook.example,35-44,£100k-£150k,US,Illinois,Chicago,CEO,Director or above,Executive,1,False,0.83
jgreen574@icloud.example,18-24,£50k-£100k,NL,Utrecht,Utrecht,Head of Marketing,Manager,Marketing,4,False,0.66
jhall039@icloud.example,35-44,£50k-£100k,DE,Hesse,Frankfurt,Marketing Director,Director or above,Marketing,4,True,0.89
jhall228@icloud.example,35-44,£50k-£100k,US,Washington,Seattle,Sales Manager,Manager,Sales,2,True,0.73
jhall696@outlook.example,35-44,£25k-£50k,DE,Hamburg,Hamburg,Demand Gen Manager,Manager,Marketing,2,False,0.76
jhall745@outlook.example,25-34,£25k-£50k,UK,Scotland,Edinburgh,Assistant,Individual contributor,Operations,1,False,0.63
jjohnson490@yahoo.example,35-44,£150k+,FR,Auvergne-Rhone-Alpes,Lyon,Director of Sales,Director or above,Sales,2,False,0.83
jjohnson577@yahoo.example,18-24,£25k-£50k,UK,West Midlands,Birmingham,Student,Student,Student,0,False,0.63
jkhan871@yahoo.example,25-34,under £25k,UK,North West,Manchester,Marketing Executive,Individual contributor,Marketing,2,False,0.85
jking281@outlook.example,45-54,£100k-£150k,NL,Utrecht,Utrecht,Founder,Director or above,Executive,2,False,0.71
jking651@outlook.example,35-44,£100k-£150k,US,California,San Francisco,Chief Revenue Officer,Director or above,Executive,2,False,0.72
jlewis000@gmail.example,45-54,£50k-£100k,UK,Scotland,Edinburgh,Managing Director,Director or above,Executive,1,False,0.99
jmartin296@hotmail.example,35-44,£50k-£100k,UK,South West,Bristol,Founder,Director or above,Executive,2,False,0.9
jmartin852@yahoo.example,35-44,£50k-£100k,UK,Yorkshire,Leeds,CEO,Director or above,Executive,1,True,0.94
jonas.baker@hawthorn-tutors.example,35-44,under £25k,FR,Occitanie,Toulouse,Marketing Executive,Individual contributor,Marketing,3,True,0.62
