lead_id,duplicate_of,outcome,p_close_true,channel,is_lead_ads,is_bot,is_free_email,has_company,employee_band,sector,company_domain,seniority,text_category,country,click_id_missing,never_contacted,stalled,deal_value,reply_hours
L04062,,lost,0.0005,linkedin,False,True,True,False,none,,,junior,copy_paste,US,False,False,False,1650.0,15.66
L04063,,lost,0.0979,meta,False,False,False,True,11-50,Retail,silverline-stores.example,junior,specific,US,False,False,False,2150.0,6.03
L04064,,open,0.0776,google,False,False,False,True,11-50,Manufacturing,hawthorn-industries.example,junior,vague,US,False,False,True,3550.0,4.6
L04065,,lost,0.0007,meta,False,True,True,False,none,,,senior,copy_paste,DE,False,False,False,600.0,23.94
L04066,,lost,0.0273,google,False,False,True,False,none,,,mid,neutral,UK,False,False,False,850.0,54.57
L04067,,won,0.581,google,False,False,False,True,1-10,Software,westbrook-data.example,senior,neutral,DE,False,False,False,1750.0,9.01
L04068,,lost,0.0277,meta,False,False,False,True,1-10,Retail,upland-outfitters.example,senior,neutral,UK,False,False,False,1450.0,1.84
L04069,,lost,0.0782,google,False,False,False,True,51-200,Healthcare,valley-health.example,mid,copy_paste,US,True,False,False,11100.0,6.21
L04070,,won,0.7076,google,False,False,True,True,1000+,Healthcare,fernhill-clinics.example,mid,specific,UK,False,False,False,22700.0,0.8
L04071,,lost,0.0512,chatgpt,False,False,False,True,1-10,Software,pebble-cloud.example,junior,neutral,FR,False,False,False,3850.0,2.48
L04072,,won,0.0759,meta,False,False,False,True,1-10,Logistics,hawthorn-transport.example,mid,vague,UK,True,False,False,1100.0,3.69
L04073,,open,0.0068,meta,True,False,True,False,none,,,junior,neutral,FR,False,False,True,1750.0,4.44
L04074,,lost,0.0144,chatgpt,False,False,True,False,none,,,junior,vague,UK,True,False,False,800.0,25.56
L04075,,lost,0.1434,chatgpt,False,False,False,True,1-10,Education,cobalt-learning.example,junior,specific,FR,True,False,False,750.0,7.08
L04076,,lost,0.0799,google,False,False,False,True,1-10,Education,pennine-tutors.example,junior,neutral,NL,True,False,False,1250.0,240.0
L04077,,lost,0.2787,linkedin,False,False,False,True,11-50,Retail,kelvin-retail.example,mid,neutral,UK,False,False,False,4550.0,4.07
L04078,,won,0.5128,linkedin,False,False,False,True,11-50,Professional services,cobalt-advisory.example,mid,specific,DE,False,False,False,1400.0,6.52
L04079,,lost,0.0474,meta,False,False,True,True,11-50,Healthcare,umber-medical.example,senior,neutral,UK,True,False,False,2350.0,4.0
L04080,,lost,0.2085,google,False,False,False,True,11-50,Professional services,elmstead-accountants.example,mid,neutral,UK,False,False,False,4150.0,3.54
L04081,,won,0.4362,google,False,False,False,True,1-10,Logistics,kingsway-freight.example,mid,neutral,US,False,False,False,2600.0,1.9
L04082,,lost,0.0009,meta,False,True,True,False,none,,,junior,vague,US,False,False,False,550.0,1.71
L04083,,lost,0.1138,linkedin,False,False,False,True,11-50,Software,riverside-digital.example,mid,vague,US,False,False,False,7900.0,8.53
L04084,,lost,0.6113,meta,False,False,False,True,201-1000,Healthcare,fernhill-health.example,senior,specific,US,False,False,False,21650.0,3.37
L04085,,open,0.1619,google,False,False,False,True,51-200,Manufacturing,highgate-components.example,mid,vague,US,False,False,True,14400.0,8.71
L04086,,lost,0.0783,meta,False,False,False,True,11-50,Education,fernhill-training.example,senior,copy_paste,US,False,False,False,1150.0,11.16
L04087,,open,0.2267,google,False,False,True,True,51-200,Software,falcon-software.example,senior,vague,US,False,False,True,11200.0,2.03
L04088,,lost,0.0717,linkedin,False,False,False,True,1-10,Financial services,nettlefield-capital.example,mid,neutral,US,False,False,False,950.0,10.97
L04089,,never_contacted,0.0007,google,False,True,True,False,none,,,mid,copy_paste,NL,False,True,False,1900.0,
L04090,,open,0.1822,google,False,False,False,True,11-50,Retail,bramble-retail.example,junior,vague,NL,False,False,True,4900.0,9.56
L04091,,open,0.1048,google,False,False,False,True,1-10,Healthcare,westbrook-health.example,mid,neutral,FR,True,False,True,2300.0,18.93
L04092,,open,0.0468,meta,False,False,False,True,11-50,Financial services,granite-wealth.example,mid,neutral,FR,True,False,True,1150.0,9.22
L04093,,lost,0.1957,meta,True,False,False,True,51-200,Software,quayside-labs.example,junior,neutral,UK,False,False,False,5250.0,4.78
L04094,,lost,0.1762,organic_direct,False,False,False,True,1-10,Retail,redwood-outfitters.example,mid,neutral,DE,False,False,False,850.0,4.88
L04095,,lost,0.2367,google,False,False,True,True,11-50,Retail,ashford-market.example,senior,neutral,DE,False,False,False,2900.0,0.66
L04096,,lost,0.0853,linkedin,False,False,False,True,201-1000,Logistics,dovecote-logistics.example,junior,vague,UK,True,False,False,57250.0,1.6
L04097,,lost,0.6663,google,False,False,False,True,201-1000,Financial services,glenmoor-wealth.example,mid,neutral,NL,False,False,False,53350.0,43.92
L04098,,never_contacted,0.2219,meta,True,False,False,True,51-200,Software,clearwater-software.example,mid,copy_paste,NL,False,True,False,4800.0,
L04099,,lost,0.0687,linkedin,False,False,True,False,none,,,junior,specific,UK,False,False,False,2500.0,72.99
L04100,,never_contacted,0.3826,google,False,False,False,True,51-200,Retail,quartz-retail.example,senior,neutral,UK,True,True,False,9700.0,
L04101,,lost,0.0293,google,False,False,True,True,1-10,Education,lantern-learning.example,mid,neutral,DE,False,False,False,1400.0,3.64
L04102,,lost,0.0747,meta,False,False,True,True,51-200,Logistics,heron-transport.example,senior,vague,UK,False,False,False,7050.0,0.33
L04103,,lost,0.0508,meta,False,False,True,True,1-10,Education,northwind-training.example,senior,neutral,UK,False,False,False,1050.0,13.51
L04104,,never_contacted,0.0406,meta,False,False,True,True,11-50,Retail,hawthorn-outfitters.example,senior,copy_paste,DE,False,True,False,3250.0,
L04105,,lost,0.1355,meta,False,False,False,True,51-200,Logistics,falcon-haulage.example,mid,neutral,NL,True,False,False,4050.0,4.19
L04106,,open,0.4694,linkedin,False,False,False,True,201-1000,Retail,ivywood-market.example,junior,neutral,FR,False,False,True,34700.0,2.5
L04107,,lost,0.0042,google,False,False,True,False,none,,,student,vague,UK,False,False,False,1300.0,30.88
L04108,,lost,0.4679,linkedin,False,False,False,True,1000+,Professional services,stonebridge-associates.example,mid,specific,NL,True,False,False,32650.0,37.82
L04109,,lost,0.1856,linkedin,False,False,False,True,1-10,Financial services,brightwater-lending.example,junior,neutral,DE,True,False,False,6100.0,8.06
L04110,,lost,0.0266,meta,False,False,True,False,none,,,mid,neutral,US,False,False,False,800.0,6.49
L04111,,lost,0.0956,meta,False,False,True,True,51-200,Healthcare,northwind-care.example,junior,neutral,UK,False,False,False,9350.0,8.43
L04112,,won,0.6007,google,False,False,False,True,51-200,Healthcare,norfolk-pharma.example,junior,neutral,FR,False,False,False,14900.0,5.56
L04113,,lost,0.1116,linkedin,False,False,False,True,11-50,Software,cobalt-cloud.example,mid,neutral,UK,False,False,False,3650.0,15.73
L04114,,never_contacted,0.7295,organic_direct,False,False,False,True,201-1000,Healthcare,clearwater-clinics.example,senior,specific,UK,False,True,False,17900.0,
L04115,,lost,0.0935,meta,False,False,False,True,1-10,Professional services,kingsway-associates.example,mid,neutral,UK,False,False,False,1350.0,0.64
L04116,,never_contacted,0.6843,google,False,False,False,True,201-1000,Manufacturing,pinecrest-works.example,mid,neutral,DE,False,True,False,60000.0,
L04117,,never_contacted,0.2211,google,False,False,False,True,11-50,Manufacturing,stonebridge-fabrication.example,senior,vague,UK,True,True,False,4350.0,
L04118,,lost,0.1715,meta,True,False,False,True,1000+,Healthcare,juniper-medical.example,senior,neutral,UK,False,False,False,20050.0,7.5
L04119,,lost,0.0095,meta,True,False,True,True,51-200,Education,yarrow-education.example,student,neutral,FR,False,False,False,1600.0,2.25
L04120,,lost,0.2752,google,False,False,False,True,1-10,Financial services,brightwater-wealth.example,mid,neutral,UK,False,False,False,3050.0,8.02
L04121,,lost,0.6761,linkedin,False,False,False,True,201-1000,Financial services,saltmarsh-insurance.example,mid,vague,UK,False,False,False,53350.0,0.89
L04122,,won,0.2735,meta,False,False,True,True,1000+,Financial services,marigold-capital.example,junior,specific,DE,True,False,False,44000.0,1.17
L04123,,lost,0.3272,google,False,False,False,True,51-200,Software,inkwell-software.example,senior,vague,UK,False,False,False,15000.0,1.16
L04124,,open,0.0597,chatgpt,False,False,True,True,11-50,Healthcare,yarrow-medical.example,student,neutral,NL,False,False,True,6750.0,1.69
L04125,,lost,0.0163,meta,False,False,True,False,none,,,mid,copy_paste,UK,True,False,False,500.0,25.56
L04126,,lost,0.05,organic_direct,False,False,False,True,11-50,Logistics,lindenwood-haulage.example,mid,neutral,UK,False,False,False,3500.0,1.63
L04127,,never_contacted,0.5385,organic_direct,False,False,False,True,11-50,Manufacturing,rosewood-fabrication.example,mid,specific,UK,False,True,False,6300.0,
L04128,,open,0.349,google,False,False,False,True,1000+,Software,zephyr-cloud.example,junior,vague,DE,False,False,True,34950.0,64.79
L04129,,lost,0.3459,linkedin,False,False,False,True,11-50,Software,kingsway-systems.example,mid,neutral,FR,False,False,False,7250.0,1.99
L04130,,lost,0.4959,linkedin,False,False,False,True,201-1000,Professional services,elmstead-legal.example,junior,neutral,UK,True,False,False,10700.0,23.98
L04131,,lost,0.0209,chatgpt,False,False,True,True,1-10,Manufacturing,valley-engineering.example,mid,neutral,DE,True,False,False,1250.0,2.15
L04132,,lost,0.5751,organic_direct,False,False,False,True,1000+,Education,redwood-training.example,senior,vague,FR,False,False,False,20550.0,4.24
L04133,,lost,0.0476,meta,False,False,True,True,11-50,Retail,cedar-outfitters.example,mid,neutral,UK,False,False,False,1850.0,2.13
L04134,,won,0.4033,organic_direct,False,False,False,True,51-200,Professional services,aurora-accountants.example,mid,vague,NL,False,False,False,3500.0,1.26
L04135,,lost,0.097,meta,False,False,False,True,11-50,Retail,lindenwood-goods.example,mid,vague,UK,False,False,False,2600.0,4.04
L04136,,won,0.4589,google,False,False,False,True,1-10,Retail,umber-stores.example,senior,neutral,US,False,False,False,1000.0,4.04
L04137,,lost,0.2586,linkedin,False,False,False,True,11-50,Professional services,beacon-advisory.example,mid,neutral,FR,True,False,False,3000.0,1.99
L04138,,open,0.669,google,False,False,False,True,201-1000,Education,thornbury-college.example,senior,specific,NL,False,False,True,13850.0,44.66
L04139,,lost,0.1124,google,False,False,False,True,1-10,Software,ashford-systems.example,senior,vague,UK,True,False,False,2200.0,7.91
L04140,,lost,0.4926,google,False,False,False,True,11-50,Financial services,redwood-lending.example,senior,neutral,US,False,False,False,7200.0,22.16
L04141,,lost,0.0035,meta,False,True,False,False,none,,,junior,copy_paste,DE,False,False,False,500.0,6.62
L04142,,open,0.4626,google,False,False,False,True,1000+,Manufacturing,hawthorn-works.example,junior,copy_paste,UK,False,False,True,24050.0,17.38
L04143,,never_contacted,0.0005,meta,False,True,True,False,none,,,mid,vague,UK,False,True,False,500.0,
L04144,,lost,0.0086,meta,False,False,True,True,1-10,Retail,ivywood-retail.example,junior,copy_paste,US,False,False,False,850.0,12.63
L04145,,never_contacted,0.0597,google,False,False,True,False,none,,,junior,neutral,US,False,True,False,1100.0,
L04146,,lost,0.0154,meta,False,False,True,False,none,,,mid,neutral,US,False,False,False,550.0,3.46
L04147,,open,0.0157,meta,True,False,True,True,51-200,Financial services,zephyr-wealth.example,senior,copy_paste,US,False,False,True,12000.0,2.78
L04148,,won,0.5664,google,False,False,False,True,201-1000,Professional services,dovecote-recruitment.example,junior,specific,FR,False,False,False,15400.0,12.56
L04149,,lost,0.0173,meta,False,False,True,False,none,,,mid,neutral,US,False,False,False,850.0,7.41
L04150,,lost,0.5719,google,False,False,False,True,11-50,Logistics,ironbridge-freight.example,senior,specific,DE,False,False,False,3900.0,1.73
L04151,L03283,duplicate,0.6241,meta,False,False,False,True,201-1000,Education,nettlefield-tutors.example,mid,specific,US,False,False,False,13750.0,
L04152,,lost,0.01,meta,False,False,True,False,none,,,senior,neutral,UK,False,False,False,650.0,10.04
L04153,,won,0.5097,meta,False,False,False,True,201-1000,Retail,juniper-outfitters.example,junior,specific,US,True,False,False,9550.0,12.69
L04154,,never_contacted,0.2076,meta,False,False,False,True,11-50,Professional services,oakridge-recruitment.example,mid,specific,US,False,True,False,2600.0,
L04155,,lost,0.5078,linkedin,False,False,False,True,201-1000,Healthcare,norfolk-care.example,mid,specific,FR,False,False,False,11400.0,1.83
L04156,,open,0.3397,meta,False,False,False,True,1-10,Professional services,clearwater-accountants.example,junior,specific,UK,True,False,False,1000.0,33.31
L04157,,lost,0.0023,meta,True,False,True,False,none,,,junior,vague,UK,False,False,False,500.0,15.33
L04158,,never_contacted,0.0089,meta,False,False,True,True,11-50,Retail,westbrook-market.example,junior,vague,US,False,True,False,2900.0,
L04159,,lost,0.0663,meta,False,False,False,True,51-200,Manufacturing,rosewood-components.example,mid,vague,UK,False,False,False,4400.0,5.7
L04160,,open,0.0248,linkedin,False,False,True,True,11-50,Education,falcon-learning.example,senior,vague,US,False,False,True,3800.0,11.41
L04161,,lost,0.0031,meta,True,False,False,True,1-10,Software,pebble-cloud.example,junior,vague,FR,False,False,False,1600.0,2.08
L04162,,never_contacted,0.0007,meta,False,True,True,False,none,,,mid,vague,FR,True,True,False,750.0,
L04163,,never_contacted,0.0205,meta,False,False,False,True,11-50,Financial services,saltmarsh-lending.example,mid,vague,DE,True,True,False,8050.0,
L04164,L04115,duplicate,0.0935,meta,False,False,False,True,1-10,Professional services,kingsway-associates.example,mid,neutral,UK,False,False,False,1350.0,
L04165,,lost,0.2833,google,False,False,False,True,51-200,Professional services,granite-associates.example,junior,neutral,US,False,False,False,6450.0,56.59
L04166,,won,0.1829,organic_direct,False,False,False,True,1-10,Financial services,greystone-lending.example,senior,specific,UK,False,False,False,1450.0,1.93
L04167,,won,0.5039,linkedin,False,False,False,True,51-200,Financial services,heron-capital.example,mid,neutral,UK,False,False,False,22850.0,4.32
L04168,,never_contacted,0.0643,meta,False,False,True,False,none,,,mid,neutral,UK,False,True,False,1000.0,
L04169,,never_contacted,0.132,linkedin,False,False,False,True,201-1000,Manufacturing,foxglove-engineering.example,junior,vague,NL,False,True,False,41850.0,
L04170,,never_contacted,0.042,meta,True,False,True,True,51-200,Software,pebble-software.example,junior,neutral,DE,False,True,False,18050.0,
L04171,,won,0.1418,google,False,False,False,True,11-50,Healthcare,meridian-clinics.example,mid,vague,UK,True,False,False,10350.0,5.14
L04172,L03966,duplicate,0.115,meta,False,False,False,True,11-50,Financial services,moorland-capital.example,junior,neutral,FR,False,False,False,10900.0,
L04173,,lost,0.4485,organic_direct,False,False,False,True,201-1000,Professional services,elmstead-legal.example,mid,vague,UK,False,False,False,16700.0,7.33
L04174,,never_contacted,0.0448,meta,False,False,True,True,51-200,Manufacturing,granite-engineering.example,junior,vague,DE,False,True,False,4600.0,
L04175,,never_contacted,0.0121,meta,True,False,True,True,1-10,Education,pinecrest-college.example,junior,neutral,UK,False,True,False,1350.0,
L04176,,lost,0.0504,meta,True,False,False,True,1-10,Professional services,clearwater-advisory.example,junior,neutral,UK,False,False,False,1100.0,11.3
L04177,,won,0.3534,google,False,False,False,True,11-50,Education,cedar-tutors.example,mid,neutral,UK,False,False,False,1850.0,5.25
L04178,,won,0.4333,google,False,False,True,True,51-200,Retail,redwood-goods.example,senior,neutral,UK,False,False,False,11950.0,1.69
L04179,,won,0.1356,meta,True,False,False,True,201-1000,Financial services,quayside-partners.example,junior,neutral,UK,False,False,False,18700.0,10.71
L04180,,never_contacted,0.59,organic_direct,False,False,False,True,201-1000,Logistics,kingsway-logistics.example,junior,neutral,NL,False,True,False,17950.0,
L04181,,lost,0.0064,meta,False,False,True,False,none,,,student,vague,US,False,False,False,800.0,27.72
L04182,,open,0.1038,meta,False,False,False,True,11-50,Retail,norfolk-retail.example,mid,vague,FR,False,False,True,2000.0,7.43
L04183,,open,0.0352,google,False,False,True,False,none,,,student,specific,UK,False,False,True,1250.0,9.31
L04184,,lost,0.4187,meta,False,False,False,True,51-200,Logistics,highgate-haulage.example,mid,neutral,FR,False,False,False,6550.0,31.68
L04185,,lost,0.2917,google,False,False,False,True,51-200,Logistics,willow-logistics.example,senior,vague,NL,True,False,False,6900.0,3.01
L04186,,never_contacted,0.298,google,False,False,False,True,51-200,Healthcare,rosewood-clinics.example,mid,neutral,DE,False,True,False,6400.0,
L04187,,never_contacted,0.0036,organic_direct,False,False,True,False,none,,,student,vague,UK,False,True,False,600.0,
L04188,,never_contacted,0.0756,organic_direct,False,False,True,True,1000+,Manufacturing,ironbridge-engineering.example,mid,copy_paste,FR,False,True,False,12500.0,
L04189,,lost,0.348,google,False,False,True,True,201-1000,Software,moorland-digital.example,senior,neutral,FR,False,False,False,50650.0,2.94
L04190,,won,0.3228,organic_direct,False,False,False,True,1000+,Software,silverline-systems.example,junior,vague,NL,False,False,False,60000.0,3.94
L04191,,lost,0.0691,google,False,False,False,True,1-10,Software,marigold-labs.example,mid,vague,FR,False,False,False,1450.0,11.48
L04192,,never_contacted,0.0977,linkedin,False,False,False,True,51-200,Software,thornbury-digital.example,student,neutral,UK,False,True,False,18500.0,
L04193,,lost,0.0036,meta,True,False,True,False,none,,,mid,neutral,NL,False,False,False,1150.0,140.91
L04194,,never_contacted,0.1092,linkedin,False,False,False,True,11-50,Manufacturing,ironbridge-industries.example,mid,vague,US,False,True,False,2550.0,
L04195,,lost,0.1218,meta,False,False,True,True,51-200,Logistics,umber-transport.example,mid,neutral,UK,True,False,False,7750.0,1.12
L04196,,open,0.5119,meta,False,False,True,True,51-200,Manufacturing,tamarind-works.example,mid,neutral,UK,False,False,False,4250.0,0.27
L04197,,lost,0.1796,meta,False,False,False,True,51-200,Healthcare,stonebridge-dental.example,mid,neutral,US,True,False,False,6100.0,1.45
L04198,,open,0.0881,meta,False,False,False,True,1-10,Manufacturing,driftwood-industries.example,senior,neutral,UK,False,False,False,1650.0,0.83
L04199,,open,0.0148,meta,False,False,True,True,1-10,Software,bluebell-data.example,senior,vague,US,False,False,True,1800.0,15.6
L04200,,won,0.3278,organic_direct,False,False,True,True,11-50,Manufacturing,aurora-industries.example,senior,specific,UK,False,False,False,3350.0,19.14
L04201,,lost,0.0012,meta,False,True,True,False,none,,,senior,vague,UK,True,False,False,500.0,1.23
L04202,,lost,0.0663,meta,False,False,True,True,1-10,Manufacturing,yarrow-engineering.example,senior,specific,US,False,False,False,1500.0,1.08
L04203,,never_contacted,0.7337,google,False,False,False,True,51-200,Software,lindenwood-software.example,junior,neutral,US,False,True,False,20150.0,
L04204,,lost,0.0057,meta,True,False,True,True,51-200,Healthcare,valley-medical.example,student,vague,NL,False,False,False,13200.0,2.15
L04205,,lost,0.0997,linkedin,False,False,False,True,11-50,Education,silverline-training.example,mid,neutral,US,True,False,False,3200.0,5.09
L04206,,lost,0.0515,google,False,False,True,False,none,,,mid,specific,UK,True,False,False,1650.0,31.91
L04207,,lost,0.0019,meta,False,True,False,False,none,,,junior,vague,US,True,False,False,900.0,35.84
L04208,,lost,0.483,google,False,False,False,True,1-10,Manufacturing,heron-works.example,junior,copy_paste,UK,True,False,False,2450.0,1.43
L04209,,lost,0.0038,meta,False,False,True,True,1-10,Retail,saltmarsh-trading.example,mid,vague,FR,False,False,False,700.0,8.27
L04210,,lost,0.0275,google,False,False,True,False,none,,,mid,neutral,NL,True,False,False,950.0,7.98
L04211,,open,0.1345,linkedin,False,False,False,True,1-10,Professional services,foxglove-legal.example,senior,neutral,UK,True,False,True,1200.0,0.21
L04212,,lost,0.0862,linkedin,False,False,False,True,1-10,Software,lantern-digital.example,mid,neutral,UK,False,False,False,1550.0,2.87
L04213,,lost,0.045,meta,False,False,False,True,11-50,Retail,aurora-trading.example,junior,vague,UK,True,False,False,1450.0,2.18
L04214,,never_contacted,0.0339,meta,True,False,False,True,51-200,Healthcare,bramble-dental.example,junior,vague,US,False,True,False,7950.0,
L04215,L03208,duplicate,0.3017,meta,False,False,True,True,201-1000,Financial services,moorland-wealth.example,mid,neutral,NL,False,False,False,38450.0,
L04216,,won,0.2706,google,False,False,False,True,11-50,Software,willow-systems.example,mid,neutral,UK,False,False,False,2900.0,6.83
L04217,,lost,0.2394,linkedin,False,False,False,True,11-50,Retail,tidewater-goods.example,junior,specific,UK,True,False,False,4800.0,9.14
L04218,,lost,0.4951,linkedin,False,False,False,True,51-200,Education,westbrook-tutors.example,junior,specific,UK,True,False,False,7300.0,21.51
L04219,,won,0.3329,google,False,False,False,True,1-10,Professional services,moorland-consulting.example,senior,neutral,FR,False,False,False,2050.0,3.66
L04220,,lost,0.1281,linkedin,False,False,False,True,51-200,Logistics,emberly-couriers.example,mid,neutral,US,True,False,False,7800.0,13.03
L04221,,never_contacted,0.0397,organic_direct,False,False,True,True,11-50,Manufacturing,oakridge-components.example,mid,neutral,DE,False,True,False,2300.0,
L04222,,lost,0.0503,google,False,False,False,True,1-10,Software,ivywood-software.example,senior,neutral,FR,False,False,False,1950.0,12.84
L04223,,won,0.3566,meta,False,False,False,True,1-10,Financial services,nettlefield-capital.example,mid,neutral,US,False,False,False,1150.0,8.33
L04224,,won,0.6144,meta,False,False,False,True,51-200,Manufacturing,pennine-fabrication.example,junior,specific,US,False,False,False,11900.0,3.1
L04225,,never_contacted,0.0379,meta,True,False,True,True,11-50,Manufacturing,aurora-engineering.example,mid,neutral,FR,False,True,False,1100.0,
L04226,,won,0.1098,meta,False,False,True,True,51-200,Manufacturing,cobalt-industries.example,senior,neutral,UK,False,False,False,3650.0,5.04
L04227,,won,0.261,google,False,False,False,True,11-50,Manufacturing,harbour-industries.example,senior,neutral,US,False,False,False,7000.0,8.48
L04228,,never_contacted,0.0014,meta,False,True,True,False,none,,,senior,copy_paste,UK,False,True,False,750.0,
L04229,,never_contacted,0.0084,linkedin,False,True,False,False,none,,,mid,vague,US,False,True,False,1200.0,
L04230,,won,0.17,linkedin,False,False,False,True,1-10,Manufacturing,tidewater-manufacturing.example,mid,neutral,US,True,False,False,1750.0,50.15
L04231,,lost,0.0251,google,False,False,False,True,1-10,Professional services,kestrel-legal.example,junior,neutral,US,True,False,False,1750.0,25.83
L04232,,lost,0.0558,linkedin,False,False,False,True,1-10,Software,heron-data.example,senior,neutral,UK,False,False,False,1150.0,11.96
L04233,,won,0.5239,meta,False,False,True,True,201-1000,Manufacturing,fernhill-works.example,junior,specific,DE,False,False,False,24650.0,2.57
L04234,,open,0.0627,google,False,False,True,False,none,,,mid,neutral,US,False,False,True,2350.0,5.81
L04235,,lost,0.0321,organic_direct,False,False,True,False,none,,,junior,specific,US,False,False,False,1000.0,1.7
L04236,L03098,duplicate,0.0096,meta,False,False,True,True,11-50,Financial services,glenmoor-insurance.example,student,vague,UK,False,False,False,4700.0,
L04237,,never_contacted,0.3454,organic_direct,False,False,False,True,11-50,Logistics,rosewood-couriers.example,junior,specific,DE,False,True,False,4900.0,
L04238,,lost,0.0365,google,False,False,False,True,1-10,Education,norfolk-learning.example,mid,neutral,DE,False,False,False,1350.0,22.34
L04239,,lost,0.0571,meta,False,False,True,True,201-1000,Professional services,elmstead-legal.example,mid,copy_paste,UK,False,False,False,10250.0,17.69
L04240,,lost,0.0168,google,False,False,True,True,1-10,Software,alder-labs.example,student,specific,UK,False,False,False,1700.0,8.05
L04241,,lost,0.1334,organic_direct,False,False,True,True,11-50,Software,cobalt-data.example,senior,neutral,UK,False,False,False,3250.0,40.74
L04242,,never_contacted,0.051,google,False,False,False,True,11-50,Retail,redwood-market.example,mid,copy_paste,NL,False,True,False,3150.0,
L04243,,never_contacted,0.8142,google,False,False,False,True,201-1000,Financial services,aurora-capital.example,junior,neutral,DE,False,True,False,35100.0,
L04244,,won,0.2946,meta,False,False,False,True,11-50,Software,granite-data.example,senior,specific,UK,False,False,False,2750.0,0.92
L04245,,never_contacted,0.2265,google,False,False,False,True,1000+,Healthcare,lindenwood-medical.example,mid,vague,DE,True,True,False,45500.0,
L04246,,lost,0.0464,google,False,False,False,True,1-10,Retail,meridian-goods.example,mid,vague,DE,False,False,False,850.0,8.61
L04247,,never_contacted,0.004,meta,False,False,True,False,none,,,student,vague,FR,True,True,False,1050.0,
L04248,,open,0.5157,google,False,False,False,True,11-50,Software,beacon-software.example,mid,neutral,DE,False,False,True,11050.0,6.31
L04249,,never_contacted,0.2779,google,False,False,False,True,51-200,Manufacturing,vantage-manufacturing.example,mid,vague,UK,False,True,False,7550.0,
L04250,,lost,0.135,linkedin,False,False,True,True,11-50,Healthcare,bramble-pharma.example,senior,specific,UK,False,False,False,12450.0,8.77
L04251,,lost,0.0109,google,False,True,False,False,none,,,mid,vague,US,False,False,False,1100.0,2.86
L04252,,lost,0.1447,linkedin,False,False,False,True,1-10,Professional services,dovecote-accountants.example,junior,neutral,US,False,False,False,1650.0,4.4
L04253,,lost,0.0779,meta,False,False,False,True,11-50,Logistics,cobalt-shipping.example,mid,copy_paste,US,False,False,False,3600.0,2.52
L04254,,lost,0.2908,meta,True,False,False,True,51-200,Professional services,kelvin-advisory.example,junior,specific,NL,False,False,False,5350.0,32.19
L04255,,open,0.1048,organic_direct,False,False,True,False,none,,,mid,neutral,US,False,False,True,500.0,7.66
L04256,,lost,0.1651,linkedin,False,False,False,True,51-200,Logistics,granite-logistics.example,senior,copy_paste,US,True,False,False,10400.0,4.25
L04257,,lost,0.1957,organic_direct,False,False,False,True,1-10,Software,glenmoor-digital.example,mid,neutral,US,False,False,False,3700.0,14.42
L04258,,never_contacted,0.0153,organic_direct,False,False,True,False,none,,,senior,vague,US,False,True,False,500.0,
L04259,,open,0.1697,chatgpt,False,False,False,True,11-50,Retail,hawthorn-market.example,mid,neutral,FR,True,False,True,1450.0,2.02
L04260,,lost,0.0116,meta,False,False,True,False,none,,,senior,vague,US,False,False,False,1050.0,3.63
L04261,,lost,0.0009,google,False,True,True,False,none,,,junior,vague,UK,False,False,False,1000.0,23.37
L04262,,open,0.0598,meta,False,False,True,True,1000+,Manufacturing,hawthorn-works.example,mid,neutral,UK,True,False,False,6950.0,11.62
L04263,,lost,0.0346,google,False,False,False,True,1-10,Manufacturing,glenmoor-fabrication.example,junior,vague,DE,False,False,False,1600.0,68.03
L04264,,open,0.1389,meta,False,False,False,True,201-1000,Education,kestrel-learning.example,mid,vague,FR,False,False,True,6250.0,3.45
L04265,,lost,0.2102,google,False,False,False,True,51-200,Software,lindenwood-data.example,junior,copy_paste,FR,False,False,False,17850.0,32.08
L04266,,lost,0.1527,meta,False,False,False,True,51-200,Professional services,pebble-consulting.example,junior,vague,UK,False,False,False,18200.0,126.65
L04267,,lost,0.044,meta,False,False,False,True,11-50,Healthcare,westbrook-medical.example,senior,neutral,UK,False,False,False,2150.0,1.59
L04268,,open,0.023,meta,True,False,False,True,1-10,Retail,emberly-retail.example,mid,specific,FR,False,False,True,1350.0,0.47
L04269,,lost,0.121,google,False,False,False,True,11-50,Financial services,foxglove-lending.example,junior,neutral,DE,False,False,False,8300.0,42.32
L04270,,lost,0.4084,google,False,False,False,True,201-1000,Professional services,dovecote-recruitment.example,mid,neutral,FR,False,False,False,29950.0,11.59
L04271,,won,0.5794,meta,False,False,False,True,1000+,Professional services,brightwater-consulting.example,junior,specific,UK,False,False,False,8200.0,1.79
L04272,,lost,0.0115,organic_direct,False,False,True,True,1-10,Professional services,northwind-associates.example,senior,neutral,UK,False,False,False,1300.0,17.76
L04273,,lost,0.3122,meta,False,False,False,True,1000+,Healthcare,juniper-medical.example,senior,vague,UK,False,False,False,21300.0,0.24
L04274,,lost,0.0157,meta,False,False,False,True,1-10,Professional services,marigold-recruitment.example,junior,vague,US,False,False,False,1000.0,0.75
L04275,,lost,0.2331,meta,False,False,False,True,11-50,Manufacturing,alder-fabrication.example,junior,neutral,DE,True,False,False,1950.0,18.89
L04276,,lost,0.0946,google,False,False,False,True,11-50,Logistics,lindenwood-couriers.example,mid,vague,DE,False,False,False,2750.0,65.39
