company_name,domain,sector,employee_band,country,hq_city,annual_revenue_band,founded_year,funding_stage,crm_platform,monthly_ad_spend_band,ad_platforms,is_hiring,open_roles
Lantern Academy Inc,lantern-academy.example,Education,1-10,US,Chicago,under £1m,2018,Bootstrapped,HubSpot,under £5k,"[""Microsoft Ads""]",False,0
Glenmoor Goods Inc,glenmoor-goods.example,Retail,1-10,US,Boston,under £1m,2020,Bootstrapped,Pipedrive,under £5k,"[""TikTok Ads""]",False,0
Norfolk Finance BV,norfolkfina-group.example,Financial services,1-10,NL,Eindhoven,£1m-£10m,2014,Seed,HubSpot,under £5k,"[""Google Ads""]",True,3
Highgate Systems Inc,highgate-systems.example,Software,11-50,US,San Francisco,£1m-£10m,2005,Series B,Salesforce,under £5k,"[""Google Ads""]",True,3
Fernhill Pharma Inc,fernhillphar-group.example,Healthcare,1-10,US,Seattle,under £1m,2011,Seed,Pipedrive,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",False,0
Umber Training GmbH,umber-training.example,Education,51-200,DE,Munich,£10m-£50m,2006,Bootstrapped,Salesforce,under £5k,"[""Microsoft Ads""]",True,9
Marigold Goods GmbH,marigold-goods.example,Retail,201-1000,DE,Frankfurt,£50m-£250m,1970,Series C+,Salesforce,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",False,0
Driftwood Lending Ltd,driftwood-lending.example,Financial services,51-200,UK,Edinburgh,£10m-£50m,2023,Series B,HubSpot,£25k-£100k,"[""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads""]",False,0
Kestrel Freight GmbH,kestrel-freight.example,Logistics,11-50,DE,Frankfurt,£1m-£10m,1996,Bootstrapped,Salesforce,none,[],True,3
Ironbridge Pharma Ltd,ironbridge-pharma.example,Healthcare,1-10,UK,Leeds,under £1m,2015,Bootstrapped,Spreadsheet,under £5k,"[""Microsoft Ads""]",False,0
Pennine Fabrication Ltd,pennine-fabrication.example,Manufacturing,11-50,UK,Leeds,£1m-£10m,2007,Bootstrapped,Spreadsheet,under £5k,"[""Meta Ads""]",False,0
Brightwater Capital BV,brightwater-capital.example,Financial services,1-10,NL,Utrecht,under £1m,2000,Seed,No CRM,under £5k,"[""TikTok Ads""]",False,0
Beacon Advisory SAS,beaconadvi-group.example,Professional services,1-10,FR,Paris,under £1m,2018,Seed,Spreadsheet,none,[],False,0
Rosewood Finance Inc,rosewood-finance.example,Financial services,1-10,US,New York,under £1m,1997,Seed,Spreadsheet,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",True,6
Hawthorn Digital Ltd,hawthorn-digital.example,Software,11-50,UK,London,£1m-£10m,2006,Series B,Spreadsheet,under £5k,"[""Meta Ads""]",False,0
Foxglove Lending Ltd,foxglove-lending.example,Financial services,11-50,UK,Birmingham,£1m-£10m,2009,Seed,HubSpot,under £5k,"[""Google Ads""]",False,0
Moorland Data Ltd,moorland-data.example,Software,11-50,UK,Birmingham,£1m-£10m,2023,Series A,HubSpot,under £5k,"[""Meta Ads""]",True,4
Pennine Logistics Inc,pennine-logistics.example,Logistics,11-50,US,Seattle,£1m-£10m,2010,Bootstrapped,HubSpot,none,[],True,4
Greystone Market Ltd,greystone-market.example,Retail,1-10,UK,Manchester,under £1m,2002,Bootstrapped,Spreadsheet,£5k-£25k,"[""Meta Ads"", ""TikTok Ads""]",False,0
Nimbus Works Inc,nimbus-works.example,Manufacturing,11-50,US,Chicago,£1m-£10m,2010,Bootstrapped,Salesforce,none,[],False,0
Beacon Recruitment BV,beaconrecr-group.example,Professional services,51-200,NL,Rotterdam,£10m-£50m,2015,Seed,HubSpot,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",False,0
Westbrook Logistics SAS,westbrooklogi-group.example,Logistics,1000+,FR,Lyon,£250m+,1984,Series C+,Salesforce,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",True,64
Inkwell Finance Inc,inkwell-finance.example,Financial services,1-10,US,New York,under £1m,2012,Bootstrapped,No CRM,under £5k,"[""Meta Ads""]",True,2
Jasper Associates BV,jasper-associates.example,Professional services,201-1000,NL,Rotterdam,£50m-£250m,2001,Series B,Salesforce,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",True,28
Bluebell Retail Inc,bluebellreta-group.example,Retail,11-50,US,Austin,£1m-£10m,2011,Bootstrapped,Salesforce,under £5k,"[""LinkedIn Ads""]",False,0
Northwind Manufacturing Inc,northwind-manufacturing.example,Manufacturing,11-50,US,Seattle,£1m-£10m,2018,Seed,HubSpot,£5k-£25k,"[""Meta Ads"", ""Microsoft Ads""]",False,0
Meridian Haulage SAS,meridianhaul-group.example,Logistics,51-200,FR,Lyon,£1m-£10m,2021,Seed,HubSpot,under £5k,"[""TikTok Ads""]",True,7
Jasper Goods Inc,jaspergood-group.example,Retail,1-10,US,Chicago,under £1m,2001,Seed,HubSpot,under £5k,"[""LinkedIn Ads""]",False,0
Heron Components Ltd,heron-components.example,Manufacturing,51-200,UK,Bristol,£10m-£50m,2001,Series A,Salesforce,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Microsoft Ads""]",False,0
Lantern Market Inc,lanternmark-group.example,Retail,51-200,US,San Francisco,£10m-£50m,2010,Bootstrapped,Salesforce,none,[],False,0
Kelvin Digital BV,kelvin-digital.example,Software,11-50,NL,Eindhoven,£1m-£10m,1999,Bootstrapped,Spreadsheet,under £5k,"[""Google Ads""]",False,0
Zephyr College BV,zephyrcoll-group.example,Education,201-1000,NL,Rotterdam,£50m-£250m,2013,Bootstrapped,Salesforce,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",False,0
Ashford Medical Ltd,ashford-medical.example,Healthcare,11-50,UK,Edinburgh,£1m-£10m,1999,Bootstrapped,No CRM,under £5k,"[""Google Ads""]",False,0
Norfolk Software Ltd,norfolk-software.example,Software,11-50,UK,Edinburgh,£1m-£10m,2016,Bootstrapped,HubSpot,none,[],False,0
Hawthorn Partners Inc,hawthorn-partners.example,Financial services,51-200,US,Seattle,£10m-£50m,2023,Series B,HubSpot,none,[],True,8
Keystone Accountants Inc,keystone-accountants.example,Professional services,201-1000,US,San Francisco,£50m-£250m,2014,Series A,HubSpot,£5k-£25k,"[""Google Ads"", ""TikTok Ads""]",False,0
Ivywood Freight BV,ivywood-freight.example,Logistics,51-200,NL,Rotterdam,£10m-£50m,2004,Seed,Spreadsheet,£5k-£25k,"[""Meta Ads"", ""Microsoft Ads""]",False,0
Vantage Finance GmbH,vantage-finance.example,Financial services,1-10,DE,Munich,under £1m,2009,Seed,HubSpot,under £5k,"[""Microsoft Ads""]",False,0
Foxglove Couriers SAS,foxglovecour-group.example,Logistics,51-200,FR,Lille,£50m-£250m,2004,Series A,No CRM,under £5k,"[""Meta Ads""]",False,0
Hawthorn Goods GmbH,hawthorn-goods.example,Retail,11-50,DE,Frankfurt,£1m-£10m,2015,Seed,HubSpot,under £5k,"[""Meta Ads""]",True,3
Zephyr Associates Ltd,zephyr-associates.example,Professional services,51-200,UK,London,£10m-£50m,2010,Series B,Salesforce,under £5k,"[""Meta Ads""]",False,0
Yarrow Freight Inc,yarrowfrei-group.example,Logistics,11-50,US,San Francisco,£1m-£10m,2012,Series A,HubSpot,under £5k,"[""LinkedIn Ads""]",False,0
Upland Transport Inc,upland-transport.example,Logistics,51-200,US,Chicago,£1m-£10m,1998,Series A,Pipedrive,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",True,9
Silverline Trading Ltd,silverline-trading.example,Retail,11-50,UK,Birmingham,£1m-£10m,2002,Bootstrapped,Spreadsheet,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",False,0
Aurora Goods GmbH,aurora-goods.example,Retail,1-10,DE,Berlin,under £1m,2019,Seed,No CRM,under £5k,"[""Meta Ads""]",False,0
Thornbury Education SAS,thornbury-education.example,Education,51-200,FR,Toulouse,£10m-£50m,2006,Bootstrapped,Spreadsheet,under £5k,"[""LinkedIn Ads""]",True,13
Emberly Couriers Ltd,emberlycour-group.example,Logistics,1-10,UK,Leeds,under £1m,2022,Bootstrapped,Spreadsheet,£5k-£25k,"[""Google Ads"", ""Microsoft Ads""]",False,0
Greystone Capital SAS,greystone-capital.example,Financial services,11-50,FR,Lyon,£1m-£10m,2001,Seed,Pipedrive,none,[],True,2
Nettlefield Health Ltd,nettlefieldheal-group.example,Healthcare,201-1000,UK,London,£50m-£250m,1995,Series B,HubSpot,£100k+,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,14
Upland Haulage Ltd,uplandhaul-group.example,Logistics,1000+,UK,London,£250m+,1979,Bootstrapped,Salesforce,£100k+,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,73
Ashford Care SAS,ashford-care.example,Healthcare,51-200,FR,Lille,£10m-£50m,2007,Series C+,Spreadsheet,£5k-£25k,"[""Google Ads"", ""Microsoft Ads""]",True,11
Hawthorn Lending Ltd,hawthorn-lending.example,Financial services,11-50,UK,Bristol,£1m-£10m,1999,Bootstrapped,HubSpot,under £5k,"[""LinkedIn Ads""]",True,6
Oakridge Systems GmbH,oakridge-systems.example,Software,11-50,DE,Munich,£1m-£10m,2024,Seed,HubSpot,under £5k,"[""Meta Ads""]",True,4
Quayside Haulage Ltd,quaysidehaul-group.example,Logistics,51-200,UK,Edinburgh,£10m-£50m,2022,Bootstrapped,Salesforce,£5k-£25k,"[""LinkedIn Ads"", ""Meta Ads""]",True,9
Greystone Logistics Ltd,greystone-logistics.example,Logistics,51-200,UK,London,£10m-£50m,2012,Bootstrapped,Salesforce,£5k-£25k,"[""LinkedIn Ads"", ""Meta Ads""]",False,0
Glenmoor Fabrication Ltd,glenmoor-fabrication.example,Manufacturing,51-200,UK,Leeds,£10m-£50m,2010,Seed,Salesforce,£5k-£25k,"[""Meta Ads"", ""Microsoft Ads""]",True,13
Alder Haulage Ltd,alder-haulage.example,Logistics,51-200,UK,Birmingham,£10m-£50m,2003,Series A,HubSpot,£5k-£25k,"[""Meta Ads"", ""TikTok Ads""]",True,12
Dunmore Outfitters SAS,dunmore-outfitters.example,Retail,51-200,FR,Paris,£10m-£50m,2005,Bootstrapped,No CRM,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",False,0
Oakridge Health Inc,oakridgeheal-group.example,Healthcare,11-50,US,Boston,£1m-£10m,2011,Bootstrapped,Salesforce,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",False,0
Meridian Data Inc,meridian-data.example,Software,51-200,US,Seattle,£50m-£250m,2010,Series B,HubSpot,£25k-£100k,"[""Meta Ads"", ""Microsoft Ads"", ""TikTok Ads""]",False,0
Emberly Consulting GmbH,emberly-consulting.example,Professional services,1-10,DE,Hamburg,under £1m,2020,Seed,Pipedrive,under £5k,"[""Meta Ads""]",False,0
Dunmore Care SAS,dunmorecare-group.example,Healthcare,11-50,FR,Toulouse,£1m-£10m,2020,Bootstrapped,Salesforce,under £5k,"[""Microsoft Ads""]",False,0
Ivywood Industries BV,ivywoodindu-group.example,Manufacturing,1-10,NL,Rotterdam,under £1m,2022,Seed,No CRM,£5k-£25k,"[""LinkedIn Ads"", ""Microsoft Ads""]",False,0
Pennine Trading BV,pennine-trading.example,Retail,1-10,NL,Rotterdam,£1m-£10m,2013,Seed,Spreadsheet,under £5k,"[""Google Ads""]",False,0
Redwood Freight BV,redwood-freight.example,Logistics,201-1000,NL,Rotterdam,£50m-£250m,1994,Series C+,Spreadsheet,£5k-£25k,"[""LinkedIn Ads"", ""Microsoft Ads""]",True,12
Inkwell Goods Inc,inkwell-goods.example,Retail,1-10,US,Seattle,under £1m,2019,Seed,Pipedrive,none,[],False,0
Thornbury Engineering Ltd,thornbury-engineering.example,Manufacturing,1-10,UK,Bristol,under £1m,2015,Bootstrapped,Pipedrive,under £5k,"[""Microsoft Ads""]",False,0
Keystone Tutors Inc,keystone-tutors.example,Education,201-1000,US,Austin,£50m-£250m,1979,Bootstrapped,HubSpot,£5k-£25k,"[""LinkedIn Ads"", ""Meta Ads""]",False,0
Stonebridge Academy Ltd,stonebridge-academy.example,Education,11-50,UK,Leeds,£1m-£10m,2017,Seed,HubSpot,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",False,0
Nimbus Logistics Inc,nimbus-logistics.example,Logistics,1-10,US,Boston,under £1m,1997,Bootstrapped,HubSpot,none,[],False,0
Ashford Partners GmbH,ashfordpart-group.example,Financial services,1000+,DE,Munich,£250m+,1984,Series C+,HubSpot,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",False,0
Northwind Learning Ltd,northwind-learning.example,Education,11-50,UK,Bristol,£1m-£10m,2000,Seed,HubSpot,£5k-£25k,"[""Google Ads"", ""Microsoft Ads""]",False,0
Kelvin Dental GmbH,kelvin-dental.example,Healthcare,1-10,DE,Munich,under £1m,2002,Bootstrapped,HubSpot,under £5k,"[""Google Ads""]",False,0
Willow Medical SAS,willow-medical.example,Healthcare,1-10,FR,Lyon,under £1m,2024,Seed,Spreadsheet,under £5k,"[""Google Ads""]",True,1
Orchard Goods Ltd,orchard-goods.example,Retail,11-50,UK,Manchester,£1m-£10m,2004,Seed,Spreadsheet,£5k-£25k,"[""Google Ads"", ""Microsoft Ads""]",False,0
Hawthorn Trading Ltd,hawthorn-trading.example,Retail,201-1000,UK,Bristol,£50m-£250m,2007,Bootstrapped,Salesforce,£25k-£100k,"[""LinkedIn Ads"", ""Meta Ads"", ""TikTok Ads""]",False,0
Vantage Training Inc,vantage-training.example,Education,51-200,US,Seattle,£10m-£50m,1995,Bootstrapped,Salesforce,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",False,0
Moorland Goods GmbH,moorland-goods.example,Retail,1-10,DE,Munich,under £1m,2002,Bootstrapped,Spreadsheet,under £5k,"[""Google Ads""]",False,0
Highgate Legal Ltd,highgatelega-group.example,Professional services,11-50,UK,Birmingham,£1m-£10m,2010,Bootstrapped,No CRM,none,[],False,0
Willow Retail Inc,willow-retail.example,Retail,11-50,US,San Francisco,£1m-£10m,1997,Bootstrapped,HubSpot,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",True,4
Fernhill Finance Ltd,fernhillfina-group.example,Financial services,11-50,UK,Leeds,£1m-£10m,2005,Bootstrapped,Spreadsheet,none,[],False,0
Saltmarsh Transport SAS,saltmarsh-transport.example,Logistics,1-10,FR,Lyon,under £1m,1999,Series A,Pipedrive,none,[],False,0
Fernhill Trading BV,fernhill-trading.example,Retail,201-1000,NL,Amsterdam,£250m+,2017,Series B,Salesforce,£5k-£25k,"[""Google Ads"", ""TikTok Ads""]",True,16
Westbrook Medical SAS,westbrook-medical.example,Healthcare,1-10,FR,Lyon,under £1m,1995,Bootstrapped,Pipedrive,none,[],False,0
Keystone Couriers Inc,keystone-couriers.example,Logistics,51-200,US,New York,£10m-£50m,2024,Series C+,HubSpot,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",True,9
Quayside Software BV,quaysidesoft-group.example,Software,1-10,NL,Amsterdam,under £1m,2022,Bootstrapped,HubSpot,none,[],False,0
Rosewood College GmbH,rosewood-college.example,Education,1-10,DE,Munich,under £1m,2004,Bootstrapped,Spreadsheet,£5k-£25k,"[""Microsoft Ads"", ""TikTok Ads""]",False,0
Oldfield Accountants Inc,oldfield-accountants.example,Professional services,1-10,US,New York,under £1m,2009,Bootstrapped,HubSpot,none,[],False,0
Fernhill Academy Inc,fernhill-academy.example,Education,1-10,US,Boston,under £1m,2024,Seed,Spreadsheet,under £5k,"[""Meta Ads""]",False,0
Upland Tutors Ltd,upland-tutors.example,Education,51-200,UK,London,£10m-£50m,2020,Bootstrapped,HubSpot,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",True,17
Northwind Trading Ltd,northwindtrad-group.example,Retail,11-50,UK,London,£1m-£10m,2019,Seed,No CRM,none,[],True,4
Umber Academy Inc,umber-academy.example,Education,201-1000,US,San Francisco,£50m-£250m,1977,Series B,Salesforce,none,[],True,15
Dunmore Software Inc,dunmoresoft-group.example,Software,51-200,US,Boston,£10m-£50m,2014,Series A,No CRM,£5k-£25k,"[""Meta Ads"", ""Microsoft Ads""]",True,12
Kelvin Works Inc,kelvinwork-group.example,Manufacturing,1-10,US,Chicago,under £1m,2018,Bootstrapped,No CRM,none,[],False,0
Riverside Academy GmbH,riverside-academy.example,Education,201-1000,DE,Frankfurt,£50m-£250m,1994,Series C+,HubSpot,none,[],False,0
Tamarind Stores BV,tamarind-stores.example,Retail,11-50,NL,Utrecht,£1m-£10m,2004,Bootstrapped,HubSpot,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",False,0
Heron Tutors Ltd,heron-tutors.example,Education,51-200,UK,Bristol,£50m-£250m,2015,Bootstrapped,Salesforce,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",True,6
Willow Care Ltd,willow-care.example,Healthcare,11-50,UK,Edinburgh,£1m-£10m,1996,Series A,Pipedrive,none,[],False,0
Dunmore Logistics GmbH,dunmore-logistics.example,Logistics,201-1000,DE,Berlin,£50m-£250m,2008,Series B,HubSpot,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,29
Evergreen Advisory Ltd,evergreen-advisory.example,Professional services,1-10,UK,Leeds,under £1m,1995,Seed,Spreadsheet,under £5k,"[""Meta Ads""]",False,0
Emberly Manufacturing Ltd,emberly-manufacturing.example,Manufacturing,11-50,UK,Edinburgh,£1m-£10m,1996,Series A,No CRM,under £5k,"[""LinkedIn Ads""]",False,0
Nimbus Manufacturing GmbH,nimbus-manufacturing.example,Manufacturing,1-10,DE,Frankfurt,under £1m,2022,Bootstrapped,Pipedrive,none,[],False,0
Rosewood Lending Inc,rosewoodlend-group.example,Financial services,11-50,US,New York,£1m-£10m,2010,Bootstrapped,Spreadsheet,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",False,0
Valley Systems Inc,valleysyst-group.example,Software,51-200,US,Seattle,£10m-£50m,2023,Series B,HubSpot,£5k-£25k,"[""Microsoft Ads"", ""TikTok Ads""]",True,8
Norfolk Training Ltd,norfolktrai-group.example,Education,11-50,UK,Manchester,£1m-£10m,2017,Bootstrapped,Pipedrive,£5k-£25k,"[""LinkedIn Ads"", ""Microsoft Ads""]",False,0
Westbrook Insurance BV,westbrook-insurance.example,Financial services,1-10,NL,Utrecht,under £1m,2002,Seed,HubSpot,under £5k,"[""LinkedIn Ads""]",False,0
Westbrook Systems Ltd,westbrook-systems.example,Software,11-50,UK,Birmingham,£1m-£10m,1997,Bootstrapped,HubSpot,none,[],False,0
Bluebell Training Ltd,bluebell-training.example,Education,1-10,UK,Birmingham,under £1m,2024,Bootstrapped,HubSpot,under £5k,"[""Microsoft Ads""]",True,1
Juniper Lending Ltd,juniper-lending.example,Financial services,11-50,UK,Bristol,£1m-£10m,2009,Series A,HubSpot,under £5k,"[""Meta Ads""]",False,0
Upland Trading Ltd,upland-trading.example,Retail,11-50,UK,Leeds,£1m-£10m,2017,Bootstrapped,HubSpot,£5k-£25k,"[""Google Ads"", ""TikTok Ads""]",False,0
Bramble Accountants SAS,bramble-accountants.example,Professional services,1-10,FR,Toulouse,£1m-£10m,2005,Bootstrapped,Spreadsheet,under £5k,"[""Google Ads""]",False,0
Redwood Associates SAS,redwoodasso-group.example,Professional services,201-1000,FR,Toulouse,£50m-£250m,2002,Private equity,HubSpot,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",True,27
Quayside Legal Inc,quayside-legal.example,Professional services,1000+,US,Boston,£250m+,1984,Bootstrapped,HubSpot,under £5k,"[""LinkedIn Ads""]",True,59
Tamarind Fabrication Ltd,tamarind-fabrication.example,Manufacturing,201-1000,UK,Edinburgh,£50m-£250m,2011,Series B,Salesforce,under £5k,"[""Meta Ads""]",True,18
Bluebell Fabrication GmbH,bluebell-fabrication.example,Manufacturing,201-1000,DE,Hamburg,£50m-£250m,1986,Private equity,Salesforce,£5k-£25k,"[""Microsoft Ads"", ""TikTok Ads""]",True,14
Foxglove Medical BV,foxglove-medical.example,Healthcare,1-10,NL,Rotterdam,under £1m,1998,Bootstrapped,Spreadsheet,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",True,1
Valley Industries Inc,valley-industries.example,Manufacturing,201-1000,US,San Francisco,£10m-£50m,1966,Public,HubSpot,none,[],True,18
Yarrow Outfitters Inc,yarrowoutf-group.example,Retail,1-10,US,Seattle,under £1m,2000,Seed,No CRM,none,[],False,0
Larkspur Works BV,larkspur-works.example,Manufacturing,1000+,NL,Rotterdam,£250m+,1991,Private equity,Salesforce,£5k-£25k,"[""Google Ads"", ""TikTok Ads""]",False,0
Glenmoor Systems SAS,glenmoor-systems.example,Software,1-10,FR,Lyon,under £1m,2010,Bootstrapped,HubSpot,none,[],False,0
Fernhill College Inc,fernhill-college.example,Education,51-200,US,San Francisco,£10m-£50m,2007,Series B,HubSpot,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",True,10
Elmstead Industries SAS,elmstead-industries.example,Manufacturing,1000+,FR,Toulouse,£250m+,1978,Public,Salesforce,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""TikTok Ads""]",False,0
Aurora Software GmbH,aurora-software.example,Software,1-10,DE,Hamburg,under £1m,2023,Seed,No CRM,none,[],False,0
Jasper Training Ltd,jasper-training.example,Education,11-50,UK,Birmingham,£10m-£50m,1997,Bootstrapped,HubSpot,none,[],False,0
Cobalt Advisory Ltd,cobaltadvi-group.example,Professional services,51-200,UK,Birmingham,£50m-£250m,2015,Series C+,Salesforce,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",False,0
Brightwater Engineering Inc,brightwaterengi-group.example,Manufacturing,11-50,US,San Francisco,under £1m,2022,Series A,HubSpot,under £5k,"[""LinkedIn Ads""]",False,0
Dunmore Cloud Inc,dunmoreclou-group.example,Software,1-10,US,New York,under £1m,2024,Bootstrapped,Pipedrive,none,[],True,2
Valley Freight Ltd,valley-freight.example,Logistics,1-10,UK,Manchester,under £1m,2017,Seed,Salesforce,under £5k,"[""Google Ads""]",False,0
Granite Finance Ltd,granite-finance.example,Financial services,11-50,UK,Bristol,£1m-£10m,2007,Seed,Salesforce,under £5k,"[""Meta Ads""]",False,0
Inkwell Wealth Ltd,inkwell-wealth.example,Financial services,201-1000,UK,Bristol,£50m-£250m,1987,Series C+,HubSpot,under £5k,"[""Meta Ads""]",False,0
Quayside Retail Ltd,quayside-retail.example,Retail,1-10,UK,Edinburgh,under £1m,2022,Bootstrapped,Pipedrive,£5k-£25k,"[""Google Ads"", ""Microsoft Ads""]",False,0
Cobalt Learning SAS,cobaltlear-group.example,Education,1-10,FR,Paris,under £1m,2018,Bootstrapped,Spreadsheet,none,[],True,3
Umber Manufacturing Ltd,umber-manufacturing.example,Manufacturing,11-50,UK,Bristol,£1m-£10m,2002,Series A,Spreadsheet,none,[],True,4
Riverside Pharma Inc,riversidephar-group.example,Healthcare,51-200,US,Seattle,£50m-£250m,2022,Bootstrapped,HubSpot,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",True,6
Orchard Software SAS,orchardsoft-group.example,Software,11-50,FR,Lyon,£1m-£10m,2010,Bootstrapped,HubSpot,under £5k,"[""LinkedIn Ads""]",False,0
Ivywood Fabrication Inc,ivywoodfabr-group.example,Manufacturing,1-10,US,Austin,under £1m,1998,Seed,Pipedrive,under £5k,"[""Meta Ads""]",True,1
Rosewood Stores Inc,rosewood-stores.example,Retail,1-10,US,Chicago,under £1m,2021,Seed,No CRM,under £5k,"[""Google Ads""]",False,0
Oakridge Education Inc,oakridge-education.example,Education,1-10,US,San Francisco,under £1m,2014,Bootstrapped,Salesforce,under £5k,"[""TikTok Ads""]",False,0
Moorland Care Ltd,moorlandcare-group.example,Healthcare,1-10,UK,Manchester,under £1m,2024,Bootstrapped,HubSpot,under £5k,"[""Meta Ads""]",True,4
Dunmore Trading Ltd,dunmore-trading.example,Retail,11-50,UK,Edinburgh,£1m-£10m,2010,Series A,HubSpot,under £5k,"[""Google Ads""]",False,0
Larkspur Accountants GmbH,larkspuracco-group.example,Professional services,51-200,DE,Hamburg,£10m-£50m,2024,Bootstrapped,HubSpot,under £5k,"[""Google Ads""]",False,0
Silverline Capital GmbH,silverlinecapi-group.example,Financial services,11-50,DE,Berlin,£1m-£10m,2009,Bootstrapped,Salesforce,under £5k,"[""Google Ads""]",False,0
Ivywood Partners Ltd,ivywood-partners.example,Financial services,51-200,UK,Leeds,£10m-£50m,1996,Bootstrapped,Salesforce,under £5k,"[""Meta Ads""]",True,10
Harbour College Ltd,harbour-college.example,Education,1-10,UK,London,under £1m,2003,Bootstrapped,Salesforce,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",True,3
Redwood Fabrication GmbH,redwood-fabrication.example,Manufacturing,1-10,DE,Hamburg,under £1m,2004,Bootstrapped,HubSpot,none,[],False,0
Aurora Systems Inc,aurorasyst-group.example,Software,1-10,US,New York,£1m-£10m,2012,Bootstrapped,Pipedrive,under £5k,"[""LinkedIn Ads""]",False,0
Emberly Engineering GmbH,emberlyengi-group.example,Manufacturing,201-1000,DE,Berlin,£50m-£250m,1981,Series C+,No CRM,£100k+,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,15
Nimbus Components Inc,nimbuscomp-group.example,Manufacturing,1-10,US,Boston,under £1m,2001,Bootstrapped,HubSpot,none,[],False,0
Quartz Freight Ltd,quartz-freight.example,Logistics,1000+,UK,Edinburgh,£250m+,1980,Bootstrapped,Spreadsheet,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""TikTok Ads""]",True,65
Highgate Lending SAS,highgate-lending.example,Financial services,1-10,FR,Lille,under £1m,2023,Seed,Salesforce,under £5k,"[""Microsoft Ads""]",False,0
Stonebridge Accountants SAS,stonebridge-accountants.example,Professional services,201-1000,FR,Toulouse,£250m+,1979,Series B,Salesforce,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",True,19
Kelvin Legal Inc,kelvin-legal.example,Professional services,201-1000,US,Seattle,£50m-£250m,1996,Series B,HubSpot,£5k-£25k,"[""LinkedIn Ads"", ""Microsoft Ads""]",False,0
Cedar Engineering GmbH,cedar-engineering.example,Manufacturing,1000+,DE,Frankfurt,£250m+,2018,Public,HubSpot,£100k+,"[""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads"", ""TikTok Ads""]",True,61
Redwood Finance Inc,redwoodfina-group.example,Financial services,1-10,US,Austin,under £1m,2011,Bootstrapped,No CRM,under £5k,"[""Google Ads""]",True,1
Beacon Associates Ltd,beacon-associates.example,Professional services,1-10,UK,Birmingham,£1m-£10m,2023,Seed,No CRM,under £5k,"[""Microsoft Ads""]",False,0
Willow College BV,willow-college.example,Education,11-50,NL,Utrecht,£1m-£10m,2016,Bootstrapped,Pipedrive,£25k-£100k,"[""LinkedIn Ads"", ""Meta Ads"", ""TikTok Ads""]",True,5
Falcon Components Inc,falcon-components.example,Manufacturing,11-50,US,Chicago,£1m-£10m,2001,Bootstrapped,Spreadsheet,none,[],True,5
Ashford Stores GmbH,ashford-stores.example,Retail,1-10,DE,Hamburg,under £1m,2020,Bootstrapped,Salesforce,none,[],False,0
Heron Accountants SAS,heron-accountants.example,Professional services,201-1000,FR,Paris,£50m-£250m,2001,Public,HubSpot,£100k+,"[""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads"", ""TikTok Ads""]",False,0
