lead_id,duplicate_of,outcome,p_close_true,channel,is_lead_ads,is_bot,is_free_email,has_company,employee_band,sector,company_domain,seniority,text_category,country,click_id_missing,never_contacted,stalled,deal_value,reply_hours,context_persona,consent_declined,fast_human,domain_in_companies,language_mix
L05789,,won,0.5919,organic_direct,False,False,False,True,201-1000,Logistics,moorland-haulage.example,mid,vague,NL,False,False,False,16050.0,3.1,,False,False,True,
L05790,,lost,0.1279,meta,False,False,False,True,51-200,Professional services,stonebridge-consulting.example,junior,copy_paste,NL,False,False,False,3300.0,2.65,,False,False,False,wrap
L05791,,never_contacted,0.6543,linkedin,False,False,False,True,51-200,Manufacturing,pebble-manufacturing.example,mid,neutral,UK,False,True,False,9600.0,,competitor,False,False,False,
L05792,,won,0.072,meta,False,False,True,True,1-10,Retail,valley-retail.example,senior,specific,FR,True,False,False,1250.0,15.9,,False,False,True,
L05793,,lost,0.0021,meta,False,True,True,False,none,,,senior,copy_paste,UK,True,False,False,600.0,34.92,,False,False,,
L05794,,open,0.0097,organic_direct,False,False,True,True,1000+,Healthcare,silverline-clinics.example,student,neutral,FR,False,False,True,34700.0,4.97,job_seeker,False,False,True,native
L05795,,lost,0.3208,organic_direct,False,False,False,True,201-1000,Manufacturing,valley-fabrication.example,junior,copy_paste,UK,False,False,False,11500.0,11.03,,False,False,True,
L05796,,lost,0.0278,meta,False,False,False,True,11-50,Software,ivywood-cloud.example,junior,vague,UK,False,False,False,2250.0,3.19,,False,False,False,
L05797,,lost,0.5584,linkedin,False,False,False,True,51-200,Retail,lantern-retail.example,mid,neutral,DE,False,False,False,6000.0,6.35,,False,False,False,
L05798,,lost,0.0687,meta,False,False,False,True,1-10,Professional services,inkwell-consulting.example,mid,neutral,UK,False,False,False,850.0,0.81,job_seeker,False,False,True,
L05799,,won,0.2819,linkedin,False,False,False,True,11-50,Retail,pebble-stores.example,senior,specific,US,False,False,False,4000.0,3.35,,False,False,True,
L05800,,lost,0.254,chatgpt,False,False,False,True,51-200,Healthcare,greystone-medical.example,senior,neutral,UK,True,False,False,6950.0,2.07,,False,False,True,
L05801,,never_contacted,0.054,meta,False,False,False,True,1-10,Retail,alder-trading.example,junior,vague,UK,False,True,False,1850.0,,,False,False,True,
L05802,,lost,0.0315,meta,False,False,True,True,1-10,Retail,nettlefield-stores.example,mid,neutral,US,False,False,False,650.0,9.61,,True,False,False,
L05803,,lost,0.2624,linkedin,False,False,False,True,11-50,Manufacturing,silverline-manufacturing.example,junior,neutral,UK,False,False,False,7150.0,1.35,,False,False,True,
L05804,,lost,0.4995,linkedin,False,False,False,True,1-10,Manufacturing,stonebridge-industries.example,senior,neutral,US,False,False,False,1600.0,1.69,,False,False,True,
L05805,,never_contacted,0.0108,meta,False,False,True,False,none,,,senior,neutral,US,False,True,False,800.0,,,False,False,,
L05806,,lost,0.0832,meta,False,False,False,True,1-10,Retail,tamarind-retail.example,junior,neutral,UK,True,False,False,1500.0,32.68,,False,False,True,
L05807,,lost,0.026,chatgpt,False,False,False,True,1-10,Professional services,silverline-associates.example,mid,specific,US,False,False,False,700.0,8.36,competitor,False,False,True,
L05808,,open,0.0096,meta,True,False,True,True,1-10,Logistics,emberly-couriers.example,junior,neutral,UK,False,False,True,1400.0,5.28,,False,False,False,
L05809,,never_contacted,0.0068,meta,True,False,False,True,1-10,Professional services,harbour-accountants.example,senior,neutral,UK,False,True,False,500.0,,nonprofit,False,False,True,
L05810,,open,0.7652,google,False,False,False,True,51-200,Retail,jasper-market.example,mid,specific,UK,True,False,True,6350.0,12.72,,False,False,True,
L05811,,never_contacted,0.1649,meta,False,False,True,True,51-200,Software,quayside-labs.example,mid,specific,US,True,True,False,6200.0,,,False,False,True,
L05812,,won,0.2712,organic_direct,False,False,False,True,201-1000,Retail,riverside-market.example,junior,neutral,NL,False,False,False,13700.0,6.99,,False,False,False,native
L05813,,open,0.4867,linkedin,False,False,True,True,51-200,Healthcare,driftwood-medical.example,mid,specific,US,False,False,False,22200.0,24.96,,True,False,False,
L05814,,open,0.7075,google,False,False,False,True,1-10,Manufacturing,kelvin-engineering.example,senior,specific,UK,False,False,False,1750.0,0.8,,False,False,False,
L05815,,lost,0.0014,meta,False,True,True,False,none,,,junior,vague,DE,True,False,False,1100.0,24.84,,False,False,,
L05816,,lost,0.0041,meta,False,False,True,True,1-10,Education,vantage-learning.example,student,neutral,FR,False,False,False,500.0,41.92,,False,False,True,native
L05817,,lost,0.253,organic_direct,False,False,True,True,11-50,Professional services,highgate-advisory.example,mid,neutral,NL,False,False,False,2350.0,1.39,,False,False,False,native
L05818,,open,0.0196,google,False,False,True,True,201-1000,Retail,quartz-retail.example,mid,vague,UK,False,False,True,7050.0,4.48,,True,False,True,
L05819,,lost,0.0708,google,False,False,False,True,1-10,Healthcare,upland-clinics.example,senior,vague,UK,False,False,False,1500.0,7.32,,False,True,True,
L05820,,never_contacted,0.0446,meta,True,False,False,True,1-10,Healthcare,emberly-pharma.example,mid,specific,UK,False,True,False,1700.0,,,False,False,True,
L05821,,open,0.1136,meta,False,False,False,True,201-1000,Software,valley-software.example,junior,vague,NL,True,False,True,19650.0,4.89,,False,False,True,
L05822,,never_contacted,0.4574,linkedin,False,False,False,True,51-200,Retail,kingsway-market.example,junior,neutral,UK,True,True,False,10250.0,,,False,False,True,
L05823,,lost,0.0613,meta,False,False,False,True,1-10,Manufacturing,kingsway-works.example,junior,vague,UK,False,False,False,1500.0,5.33,,True,False,True,
L05824,,lost,0.0782,meta,False,False,True,True,201-1000,Software,saltmarsh-software.example,junior,vague,UK,False,False,False,19100.0,31.09,,False,False,False,
L05825,,won,0.291,meta,False,False,False,True,51-200,Logistics,upland-couriers.example,junior,neutral,NL,False,False,False,9450.0,3.94,,False,False,True,native
L05826,,lost,0.5128,google,False,False,False,True,11-50,Professional services,northwind-consulting.example,junior,specific,UK,True,False,False,7150.0,13.84,,False,False,True,
L05827,,lost,0.0564,meta,False,False,False,True,11-50,Education,pennine-college.example,senior,neutral,DE,False,False,False,2350.0,6.84,,False,False,True,
L05828,,lost,0.1409,google,False,False,False,True,1-10,Healthcare,fernhill-care.example,mid,neutral,UK,True,False,False,2850.0,11.09,,False,False,True,
L05829,,lost,0.1876,organic_direct,False,False,True,False,none,,,junior,specific,FR,False,False,False,650.0,4.24,,False,False,,
L05830,,lost,0.0906,meta,True,False,False,True,11-50,Manufacturing,brightwater-engineering.example,junior,neutral,US,False,False,False,2800.0,30.63,,False,False,False,
L05831,,lost,0.1009,meta,True,False,False,True,11-50,Manufacturing,northwind-manufacturing.example,mid,specific,US,False,False,False,2700.0,1.21,,False,False,True,
L05832,,never_contacted,0.5756,google,False,False,False,True,1000+,Software,moorland-cloud.example,junior,vague,UK,False,True,False,60000.0,,,False,False,True,
L05833,,lost,0.0503,linkedin,False,False,False,True,1-10,Professional services,northwind-associates.example,junior,vague,DE,False,False,False,2850.0,2.45,,False,False,False,
L05834,,never_contacted,0.0441,linkedin,False,False,False,True,11-50,Software,riverside-digital.example,mid,neutral,UK,False,True,False,5500.0,,job_seeker,False,False,False,
L05835,,lost,0.0217,meta,False,False,True,False,none,,,senior,vague,UK,False,False,False,750.0,1.88,,False,True,,
L05836,,lost,0.0283,meta,False,False,True,False,none,,,mid,neutral,FR,False,False,False,650.0,5.05,,False,False,,native
L05837,,never_contacted,0.193,linkedin,False,False,False,True,1-10,Professional services,larkspur-consulting.example,mid,specific,NL,False,True,False,2900.0,,,False,False,False,
L05838,,open,0.1195,linkedin,False,False,False,True,11-50,Software,marigold-cloud.example,mid,vague,FR,True,False,True,5200.0,3.81,,False,False,True,
L05839,,won,0.3737,google,False,False,False,True,51-200,Manufacturing,harbour-works.example,junior,vague,UK,False,False,False,11050.0,1.05,,False,False,True,
L05840,,never_contacted,0.145,google,False,False,False,True,1-10,Software,brightwater-software.example,mid,neutral,UK,True,True,False,1150.0,,,False,False,False,
L05841,,lost,0.2108,google,False,False,False,True,1-10,Retail,aurora-goods.example,mid,specific,DE,False,False,False,2500.0,11.68,,False,False,True,
L05842,,never_contacted,0.2272,linkedin,False,False,True,True,11-50,Software,bluebell-software.example,junior,specific,DE,False,True,False,6600.0,,,True,False,True,wrap
L05843,,won,0.2729,google,False,False,False,True,51-200,Professional services,yarrow-associates.example,junior,vague,DE,False,False,False,16000.0,8.44,,False,False,True,
L05844,,never_contacted,0.1942,organic_direct,False,False,False,True,11-50,Healthcare,keystone-medical.example,junior,neutral,UK,False,True,False,2350.0,,,False,False,True,
L05845,,lost,0.0396,meta,False,False,False,True,1-10,Healthcare,riverside-care.example,junior,specific,UK,False,False,False,1450.0,19.02,,False,False,True,
L05846,,won,0.1724,google,False,False,True,True,1-10,Professional services,stonebridge-legal.example,mid,specific,FR,False,False,False,1350.0,3.13,,False,False,True,
L05847,,lost,0.0514,chatgpt,False,False,False,True,11-50,Manufacturing,oldfield-industries.example,senior,neutral,UK,False,False,False,5500.0,7.1,,False,False,True,
L05848,,won,0.8766,chatgpt,False,False,False,True,51-200,Professional services,stonebridge-consulting.example,junior,specific,NL,True,False,False,13400.0,5.36,,False,False,False,
L05849,,lost,0.0503,google,False,False,False,True,1-10,Logistics,brightwater-haulage.example,mid,vague,UK,False,False,False,1350.0,7.73,,False,False,True,
L05850,,won,0.5059,google,False,False,False,True,11-50,Manufacturing,oldfield-works.example,mid,neutral,US,True,False,False,7550.0,9.66,,False,False,True,
L05851,,lost,0.0665,google,False,False,False,True,1-10,Software,driftwood-labs.example,mid,neutral,NL,False,False,False,4100.0,1.94,,False,False,True,
L05852,,never_contacted,0.6363,google,False,False,False,True,201-1000,Financial services,nettlefield-lending.example,mid,specific,UK,False,True,False,19150.0,,,True,False,False,
L05853,,lost,0.0134,meta,True,False,True,False,none,,,mid,specific,FR,False,False,False,550.0,7.88,,False,False,,native
L05854,,open,0.4518,google,False,False,False,True,51-200,Software,clearwater-software.example,mid,neutral,UK,False,False,True,14050.0,6.3,,False,False,False,
L05855,,open,0.1682,linkedin,False,False,False,True,11-50,Education,oldfield-training.example,junior,vague,UK,True,False,True,2400.0,2.99,,False,False,True,
L05856,,lost,0.6708,google,False,False,False,True,1000+,Software,inkwell-data.example,junior,neutral,US,True,False,False,26900.0,13.59,,False,False,True,
L05857,,lost,0.1754,meta,False,False,False,True,1-10,Healthcare,harbour-care.example,senior,neutral,UK,False,False,False,1200.0,18.53,,True,False,True,
L05858,,open,0.538,google,False,False,False,True,201-1000,Healthcare,brightwater-medical.example,mid,vague,US,False,False,True,18200.0,2.19,,False,False,True,
L05859,L05688,duplicate,0.8021,google,False,False,False,True,201-1000,Financial services,ironbridge-insurance.example,junior,specific,UK,False,False,False,35600.0,,,False,False,False,
L05860,,open,0.1932,meta,False,False,False,True,201-1000,Healthcare,northwind-medical.example,mid,neutral,US,False,False,True,9500.0,2.99,competitor,False,False,True,
L05861,,lost,0.1059,meta,False,False,True,True,201-1000,Education,lantern-training.example,senior,vague,US,False,False,False,11500.0,5.85,,False,False,True,
L05862,,open,0.0481,meta,False,False,False,True,1-10,Education,lantern-academy.example,senior,neutral,US,False,False,True,1200.0,12.69,,False,False,True,
L05863,,never_contacted,0.0653,google,False,False,True,True,1-10,Software,quayside-cloud.example,mid,specific,US,False,True,False,750.0,,,False,False,True,
L05864,,lost,0.2256,meta,False,False,False,True,11-50,Retail,nimbus-outfitters.example,senior,neutral,US,True,False,False,3200.0,10.34,,False,False,True,
L05865,,open,0.3073,meta,False,False,False,True,51-200,Retail,redwood-trading.example,junior,neutral,US,True,False,True,5950.0,0.56,,False,False,True,
L05866,,lost,0.2425,google,False,False,False,True,11-50,Professional services,alder-accountants.example,junior,neutral,US,False,False,False,3300.0,8.06,,False,False,True,
L05867,,open,0.5044,google,False,False,False,True,51-200,Retail,fernhill-stores.example,junior,neutral,US,True,False,True,11600.0,70.23,,False,False,True,
L05868,,lost,0.1066,linkedin,False,False,False,True,1-10,Manufacturing,lantern-components.example,mid,neutral,US,True,False,False,1400.0,1.22,competitor,False,True,True,
L05869,,lost,0.046,organic_direct,False,False,True,True,1-10,Professional services,falcon-accountants.example,mid,neutral,US,False,False,False,1050.0,4.71,,False,False,False,
L05870,,never_contacted,0.0238,meta,False,False,False,True,1-10,Retail,quayside-retail.example,senior,copy_paste,UK,False,True,False,700.0,,,False,False,True,
L05871,,lost,0.0304,google,False,False,False,True,11-50,Manufacturing,oldfield-industries.example,junior,neutral,UK,False,False,False,2900.0,3.25,,False,False,True,
L05872,,never_contacted,0.0003,meta,False,True,True,False,none,,,junior,vague,UK,False,True,False,500.0,,,False,False,,
L05873,,lost,0.1908,google,False,False,False,True,11-50,Retail,nimbus-outfitters.example,senior,specific,US,False,False,False,3800.0,2.42,nonprofit,False,False,True,
L05874,,lost,0.0365,chatgpt,False,False,True,True,51-200,Retail,inkwell-stores.example,student,neutral,US,False,False,False,8450.0,0.95,agency_pitching,False,False,True,
L05875,,lost,0.0824,google,False,False,False,True,1-10,Retail,beacon-goods.example,mid,copy_paste,UK,False,False,False,800.0,2.24,,False,False,True,
L05876,L04730,duplicate,0.0016,meta,True,False,True,False,none,,,senior,neutral,US,False,False,False,750.0,,nonprofit,False,False,,
L05877,,open,0.0912,google,False,False,False,True,1-10,Education,granite-academy.example,senior,neutral,US,False,False,True,550.0,1.66,competitor,False,False,True,
L05878,,lost,0.0039,linkedin,False,True,False,False,none,,,senior,copy_paste,UK,True,False,False,2200.0,1.37,,False,False,,
L05879,,lost,0.4252,google,False,False,False,True,201-1000,Professional services,bramble-recruitment.example,junior,neutral,FR,True,False,False,10200.0,0.52,,False,False,False,
L05880,,open,0.1639,meta,False,False,True,True,201-1000,Software,clearwater-cloud.example,mid,neutral,US,False,False,True,16350.0,8.2,,False,False,False,
L05881,,lost,0.1408,google,False,False,False,True,11-50,Healthcare,falcon-dental.example,senior,specific,UK,True,False,False,3550.0,1.91,,False,False,False,
L05882,,never_contacted,0.0004,linkedin,False,True,True,False,none,,,junior,copy_paste,US,False,True,False,1500.0,,,False,False,,
L05883,,lost,0.0783,linkedin,False,False,False,True,1-10,Healthcare,stonebridge-care.example,junior,vague,UK,False,False,False,800.0,5.75,,False,False,True,
L05884,,never_contacted,0.1186,google,False,False,False,True,11-50,Manufacturing,lantern-industries.example,junior,neutral,NL,False,True,False,3350.0,,,False,False,True,
L05885,,lost,0.0012,google,False,True,False,False,none,,,student,vague,UK,True,False,False,2450.0,16.61,,True,False,,
L05886,,open,0.7167,linkedin,False,False,False,True,1000+,Education,kestrel-academy.example,mid,specific,FR,False,False,False,16600.0,11.09,job_seeker,False,False,True,native
L05887,,never_contacted,0.0219,meta,False,False,False,True,1-10,Education,hawthorn-college.example,mid,vague,US,False,True,False,500.0,,,False,False,False,
L05888,,won,0.3424,chatgpt,False,False,False,True,11-50,Software,bluebell-software.example,mid,neutral,DE,False,False,False,5150.0,21.15,,False,False,True,native
L05889,,lost,0.0012,google,False,True,True,False,none,,,mid,vague,FR,False,False,False,1650.0,3.88,,False,False,,wrap
L05890,,lost,0.0238,google,False,False,False,True,1-10,Manufacturing,redwood-fabrication.example,student,specific,DE,True,False,False,800.0,8.22,,False,False,True,
L05891,,open,0.0779,linkedin,False,False,False,True,11-50,Professional services,dovecote-accountants.example,senior,copy_paste,UK,False,False,True,5400.0,17.48,,False,False,False,
L05892,,lost,0.194,linkedin,False,False,False,True,11-50,Education,granite-tutors.example,mid,specific,UK,True,False,False,2650.0,2.04,,True,False,True,
L05893,,never_contacted,0.0268,meta,False,False,True,True,11-50,Healthcare,driftwood-pharma.example,mid,neutral,US,False,True,False,5950.0,,,False,False,True,
L05894,L04732,duplicate,0.3584,google,False,False,False,True,51-200,Manufacturing,heron-components.example,senior,vague,UK,False,False,False,18750.0,,,True,False,True,
L05895,,lost,0.0536,google,False,False,False,True,11-50,Financial services,cobalt-wealth.example,senior,vague,DE,False,False,False,4250.0,18.33,,False,False,True,
L05896,,never_contacted,0.0327,google,False,False,True,True,1-10,Financial services,norfolk-lending.example,senior,neutral,DE,True,True,False,2300.0,,,False,False,False,
L05897,,never_contacted,0.0089,meta,True,False,True,False,none,,,mid,neutral,US,False,True,False,1300.0,,,False,False,,
L05898,,open,0.2538,meta,False,False,False,True,51-200,Financial services,tidewater-finance.example,mid,vague,UK,False,False,True,14550.0,9.37,,False,False,True,
L05899,,lost,0.0083,meta,False,False,True,True,201-1000,Logistics,evergreen-haulage.example,student,vague,NL,False,False,False,18400.0,6.12,,False,False,False,
L05900,,lost,0.1546,organic_direct,False,False,True,True,201-1000,Financial services,upland-capital.example,junior,neutral,US,False,False,False,11600.0,2.01,,False,False,True,
L05901,,lost,0.0158,meta,False,False,True,False,none,,,junior,neutral,NL,True,False,False,550.0,28.55,,False,False,,
L05902,,open,0.3004,google,False,False,False,True,1-10,Retail,vantage-market.example,senior,specific,FR,False,False,True,900.0,1.68,,False,False,False,
L05903,,never_contacted,0.384,google,False,False,False,True,51-200,Professional services,pennine-recruitment.example,junior,neutral,UK,False,True,False,9350.0,,,False,False,True,
L05904,,open,0.0129,organic_direct,False,False,True,True,1-10,Financial services,silverline-finance.example,senior,vague,UK,False,False,True,1700.0,108.72,,False,False,True,
L05905,,lost,0.1497,linkedin,False,False,False,True,1-10,Logistics,lantern-transport.example,mid,copy_paste,UK,False,False,False,1700.0,32.25,,False,False,True,
L05906,,lost,0.4636,linkedin,False,False,False,True,1000+,Financial services,valley-finance.example,mid,specific,FR,False,False,False,37500.0,5.1,competitor,False,False,True,
L05907,,lost,0.3904,linkedin,False,False,False,True,51-200,Professional services,kingsway-recruitment.example,mid,vague,UK,False,False,False,8450.0,1.95,,False,False,False,
L05908,,never_contacted,0.7193,meta,False,False,False,True,201-1000,Healthcare,granite-health.example,mid,neutral,UK,False,True,False,33500.0,,,False,False,True,
L05909,,never_contacted,0.125,meta,False,False,True,True,51-200,Healthcare,valley-care.example,junior,neutral,UK,False,True,False,8850.0,,,True,False,True,
L05910,,lost,0.0136,meta,False,False,True,True,1-10,Professional services,umber-legal.example,junior,vague,UK,False,False,False,1600.0,62.48,,True,False,False,
L05911,,won,0.4681,google,False,False,False,True,11-50,Logistics,hawthorn-shipping.example,senior,neutral,FR,False,False,False,3800.0,17.85,,False,False,False,
L05912,,open,0.6299,google,False,False,False,True,201-1000,Education,clearwater-education.example,mid,neutral,US,False,False,True,23100.0,5.09,,False,False,False,
L05913,,lost,0.6889,linkedin,False,False,False,True,51-200,Professional services,dunmore-consulting.example,senior,copy_paste,US,False,False,False,9350.0,4.86,,False,False,False,
L05914,,won,0.6938,organic_direct,False,False,False,True,201-1000,Financial services,ironbridge-insurance.example,junior,neutral,UK,False,False,False,17600.0,2.86,,False,False,False,
L05915,L05765,duplicate,0.535,meta,False,False,False,True,11-50,Manufacturing,yarrow-manufacturing.example,mid,specific,UK,False,False,False,3250.0,,,False,False,False,
L05916,,lost,0.0749,organic_direct,False,False,True,False,none,,,senior,neutral,UK,False,False,False,1350.0,2.53,,False,False,,
L05917,,won,0.2841,google,False,False,False,True,201-1000,Professional services,dunmore-recruitment.example,mid,vague,UK,False,False,False,51700.0,35.2,,False,False,True,
L05918,,open,0.2234,meta,False,False,False,True,201-1000,Financial services,nettlefield-lending.example,junior,specific,UK,True,False,True,24850.0,3.54,competitor,True,False,False,
L05919,,won,0.5735,meta,False,False,False,True,1000+,Retail,juniper-goods.example,junior,neutral,UK,False,False,False,22750.0,4.23,,False,False,True,
L05920,,lost,0.1946,linkedin,False,False,False,True,11-50,Professional services,meridian-consulting.example,junior,specific,US,True,False,False,4850.0,6.62,job_seeker,False,False,True,
L05921,,lost,0.0496,meta,False,False,True,False,none,,,mid,neutral,US,True,False,False,500.0,4.0,,False,False,,
L05922,,won,0.1535,meta,False,False,True,True,51-200,Logistics,ivywood-shipping.example,senior,specific,FR,False,False,False,10400.0,19.59,,True,False,True,
L05923,,lost,0.26,google,False,False,False,True,201-1000,Software,valley-digital.example,senior,copy_paste,US,False,False,False,31750.0,215.7,,False,False,True,
L05924,,open,0.0057,meta,False,False,True,False,none,,,junior,vague,FR,True,False,False,700.0,4.61,,False,False,,
L05925,,open,0.0422,google,False,False,True,True,11-50,Software,tidewater-cloud.example,mid,neutral,DE,False,False,True,8200.0,2.51,nonprofit,False,False,True,wrap
L05926,L05479,duplicate,0.2485,meta,False,False,False,True,11-50,Professional services,cedar-consulting.example,junior,neutral,US,False,False,False,2450.0,,,False,False,False,
L05927,,lost,0.0105,meta,False,False,False,True,1-10,Software,aurora-systems.example,mid,vague,US,False,False,False,1700.0,33.91,,True,False,False,
L05928,,lost,0.7544,linkedin,False,False,False,True,51-200,Education,fernhill-college.example,junior,vague,US,False,False,False,6150.0,16.0,,False,True,True,
L05929,,never_contacted,0.3703,organic_direct,False,False,False,True,51-200,Logistics,alder-logistics.example,mid,specific,FR,False,True,False,2650.0,,job_seeker,False,False,True,
L05930,,lost,0.8586,google,False,False,False,True,51-200,Professional services,cobalt-advisory.example,junior,specific,UK,False,False,False,10550.0,0.65,,True,False,False,
L05931,,lost,0.3125,linkedin,False,False,False,True,1000+,Healthcare,kingsway-dental.example,junior,vague,FR,False,False,False,33500.0,2.98,,False,False,False,
L05932,,lost,0.2046,chatgpt,False,False,True,True,1000+,Financial services,northwind-insurance.example,senior,neutral,UK,True,False,False,36750.0,0.57,,False,False,True,
L05933,L05640,duplicate,0.1472,linkedin,False,False,False,True,1-10,Manufacturing,rosewood-industries.example,mid,copy_paste,UK,False,False,False,4250.0,,,False,False,True,
L05934,,open,0.0116,meta,False,False,True,True,11-50,Professional services,ironbridge-consulting.example,student,neutral,US,False,False,True,3000.0,12.21,,False,False,True,
L05935,,open,0.0762,google,False,False,False,True,1-10,Professional services,tamarind-consulting.example,mid,neutral,UK,True,False,True,1300.0,8.97,,False,False,False,
L05936,,won,0.1152,google,False,False,False,True,11-50,Manufacturing,dovecote-engineering.example,senior,neutral,UK,False,False,False,1750.0,10.19,,False,False,True,
L05937,,never_contacted,0.2378,organic_direct,False,False,False,True,1000+,Education,vantage-academy.example,junior,neutral,DE,False,True,False,18400.0,,,False,False,False,
L05938,,lost,0.0066,meta,False,False,True,False,none,,,student,neutral,FR,False,False,False,1050.0,22.02,,False,False,,native
L05939,,never_contacted,0.4006,linkedin,False,False,False,True,51-200,Manufacturing,bluebell-engineering.example,mid,vague,UK,False,True,False,11150.0,,,True,False,False,
L05940,,lost,0.0177,meta,True,False,False,True,11-50,Education,stonebridge-education.example,junior,neutral,US,False,False,False,1750.0,8.78,,False,False,True,
L05941,,lost,0.0575,meta,False,False,True,True,11-50,Manufacturing,oakridge-components.example,mid,specific,UK,True,False,False,4300.0,2.17,,False,False,False,
L05942,,open,0.1033,linkedin,False,False,False,True,1-10,Education,nimbus-academy.example,mid,neutral,FR,False,False,True,1600.0,4.79,,False,False,True,native
L05943,,lost,0.0465,meta,True,False,False,True,1-10,Manufacturing,driftwood-engineering.example,mid,specific,DE,False,False,False,1500.0,16.15,,False,False,False,native
L05944,,won,0.2458,linkedin,False,False,False,True,11-50,Professional services,fernhill-associates.example,senior,specific,UK,False,False,False,4350.0,1.91,,False,False,True,
L05945,,lost,0.3051,google,False,False,False,True,51-200,Retail,orchard-retail.example,junior,neutral,NL,False,False,False,13200.0,1.58,,False,False,False,
L05946,,lost,0.0135,meta,False,False,True,True,1-10,Healthcare,foxglove-pharma.example,mid,neutral,NL,False,False,False,900.0,2.39,,False,False,True,native
L05947,,never_contacted,0.0328,meta,False,False,False,True,11-50,Professional services,greystone-accountants.example,junior,neutral,UK,True,True,False,1300.0,,competitor,False,False,True,
L05948,,lost,0.0061,meta,False,False,False,True,1-10,Education,kingsway-college.example,student,vague,US,False,False,False,650.0,5.04,,False,False,True,
L05949,,never_contacted,0.1082,google,False,False,False,True,1-10,Retail,rosewood-stores.example,junior,vague,US,False,True,False,1100.0,,,False,False,True,
L05950,,won,0.4147,google,False,False,False,True,11-50,Logistics,stonebridge-couriers.example,mid,specific,US,False,False,False,4100.0,1.88,,False,False,False,
L05951,,open,0.6821,linkedin,False,False,False,True,201-1000,Education,larkspur-tutors.example,mid,specific,US,True,False,True,12150.0,65.78,job_seeker,False,False,False,
L05952,,lost,0.0805,linkedin,False,False,True,True,11-50,Professional services,umber-advisory.example,mid,copy_paste,US,False,False,False,2000.0,46.49,,False,False,False,
L05953,,never_contacted,0.0217,meta,False,False,True,False,none,,,junior,vague,US,False,True,False,500.0,,,False,False,,
L05954,,lost,0.1687,google,False,False,True,True,201-1000,Healthcare,lindenwood-clinics.example,mid,copy_paste,US,False,False,False,43850.0,0.64,,False,False,True,
L05955,,lost,0.0623,google,False,False,False,True,1-10,Manufacturing,clearwater-industries.example,senior,neutral,US,False,False,False,1000.0,0.57,competitor,False,False,False,
L05956,,lost,0.0448,google,False,False,True,True,1-10,Financial services,riverside-insurance.example,junior,neutral,FR,False,False,False,3400.0,20.95,,False,False,True,native
L05957,,never_contacted,0.0028,google,False,True,True,False,none,,,mid,copy_paste,NL,False,True,False,700.0,,,False,False,,
L05958,,lost,0.0022,meta,True,False,True,False,none,,,student,neutral,NL,False,False,False,1000.0,1.25,,False,False,,wrap
L05959,,never_contacted,0.1608,linkedin,False,False,False,True,1-10,Healthcare,elmstead-clinics.example,junior,specific,FR,True,True,False,5050.0,,,False,False,True,
L05960,,open,0.645,organic_direct,False,False,False,True,1000+,Retail,emberly-trading.example,senior,vague,UK,False,False,False,34700.0,1.63,,False,False,True,
L05961,,open,0.2059,meta,False,False,False,True,51-200,Software,ironbridge-digital.example,mid,neutral,UK,True,False,True,8050.0,2.66,,False,False,True,
L05962,,lost,0.0689,meta,False,False,True,True,1000+,Retail,norfolk-goods.example,junior,vague,UK,False,False,False,22100.0,7.83,,False,False,True,
L05963,,lost,0.0161,meta,False,False,True,True,11-50,Financial services,kestrel-partners.example,mid,vague,US,False,False,False,3650.0,42.32,,False,False,True,
L05964,,never_contacted,0.0164,meta,True,False,True,True,1-10,Financial services,cobalt-capital.example,senior,vague,FR,False,True,False,1900.0,,,False,False,True,native
L05965,,lost,0.0086,google,False,False,True,False,none,,,senior,copy_paste,FR,False,False,False,750.0,11.57,,False,False,,
L05966,,lost,0.4463,organic_direct,False,False,False,True,1000+,Professional services,norfolk-accountants.example,mid,neutral,NL,False,False,False,21000.0,1.19,,True,False,True,
L05967,,lost,0.1544,google,False,False,True,True,1000+,Manufacturing,kestrel-fabrication.example,senior,vague,UK,False,False,False,22100.0,18.19,,True,False,True,
L05968,,won,0.7591,google,False,False,False,True,1000+,Software,beacon-cloud.example,junior,neutral,NL,False,False,False,31950.0,5.09,,False,False,False,
L05969,,lost,0.1051,meta,False,False,True,True,51-200,Manufacturing,greystone-fabrication.example,mid,specific,UK,True,False,False,8350.0,3.42,,False,False,False,
L05970,,never_contacted,0.0541,google,False,False,True,False,none,,,mid,neutral,NL,True,True,False,800.0,,,False,False,,native
L05971,,lost,0.483,linkedin,False,False,False,True,201-1000,Healthcare,valley-pharma.example,senior,neutral,NL,True,False,False,38350.0,1.89,,False,False,True,native
L05972,,lost,0.1343,organic_direct,False,False,False,True,1-10,Education,bluebell-training.example,mid,neutral,UK,False,False,False,900.0,10.3,,False,False,True,
L05973,,open,0.2202,chatgpt,False,False,False,True,11-50,Retail,larkspur-retail.example,mid,specific,UK,False,False,True,3150.0,1.29,,False,False,True,
L05974,L05626,duplicate,0.0049,linkedin,False,False,True,False,none,,,junior,vague,UK,False,False,False,1250.0,,,True,False,,
L05975,L05387,duplicate,0.056,meta,False,False,False,True,1-10,Professional services,jasper-advisory.example,mid,vague,UK,False,False,False,700.0,,,False,False,False,
L05976,,never_contacted,0.037,organic_direct,False,False,False,True,11-50,Manufacturing,oldfield-industries.example,junior,neutral,UK,False,True,False,2550.0,,,True,False,True,
